uid,sid
8892,499
8593,4674
9216,5981
9010,4651
8844,11034
8885,4185
9009,4858
8678,9174
8940,5796
8683,4925
8736,10153
8917,4948
8812,6211
9231,5500
9190,5981
8600,5102
9198,10982
9258,5840
9114,10396
9342,7243
9197,10234
9022,9723
9033,1518
9033,7569
8623,5246
9279,462
9279,1512
9080,8963
8661,1883
8661,5377
8859,10251
9147,11016
9005,5981
8793,11098
9215,9367
8868,9357
8519,2194
9130,4870
9221,4963
8831,7038
8831,11624
9116,9544
9374,4465
8792,8338
9363,4078
9363,4703
8740,4526
9341,10299
8653,6038
9090,11717
9001,10008
9128,4643
8486,6280
9288,7468
9288,6887
9170,1206
9238,4166
8877,6236
8908,10673
9346,10561
8551,4818
9336,53
8864,59
9311,527
9227,7647
8923,5926
9375,11042
9225,5706
8850,4215
8850,4771
8850,5540
9112,10744
8745,4180
8589,10074
9329,6559
9329,6737
9329,7371
9329,7531
9329,7609
9021,9405
8788,5739
8596,1808
8596,5641
8596,6509
8596,6523
8596,6580
8596,6716
8596,6884
8596,6972
8596,7416
8596,7630
8596,7293
8898,6696
8898,6700
8542,355
9071,10559
8547,5219
8993,7410
8993,7660
8930,6515
8677,7147
8839,5167
8839,5167
8839,5167
8815,5969
8815,6098
8815,7616
8815,11033
8684,6947
8869,4135
9212,6778
9301,5500
8725,155
8552,5746
8814,7076
8814,7226
8949,4935
8949,4949
8949,6580
8949,6738
8949,7050
8949,7075
8949,7673
8949,10984
8949,11005
8496,4078
8496,7657
9366,8413
8870,5500
9063,6148
9191,7578
9158,5184
9158,7473
8857,4539
8643,5624
8524,10762
8670,10760
8669,4888
8647,4185
9031,9763
8952,4142
8952,8326
8952,6210
8952,6255
8952,6609
8601,9174
9135,11007
8825,10829
8710,4732
9057,7522
9234,6328
9368,4107
9368,6163
9368,6164
9368,7088
9368,7010
8622,4267
9347,6348
8638,5739
8521,9605
8521,10971
8549,471
8586,5312
9144,4963
8484,5599
8526,4861
8646,4413
8646,7126
8690,10965
8570,5500
8749,1124
9244,7088
9295,5173
8603,10982
8618,6130
9203,11035
8735,9174
9371,6160
9371,6348
8564,10393
8872,1653
8904,5497
8544,4484
8894,4526
8893,5347
8893,7331
8673,1167
8692,4394
8692,7740
8705,9211
8705,10608
9356,5702
8833,2791
9019,10559
8664,12026
9373,879
9351,10999
8778,11033
8976,4251
9354,6740
9255,5051
8620,4378
9075,6527
8796,5760
8790,4947
9151,177
8929,10841
8843,5739
8701,4769
8636,5877
8598,33
8499,4861
8955,1281
9049,10351
8693,4078
8693,6854
8693,7555
8523,4166
9165,5353
8495,9106
8495,10723
9362,9971
8807,4963
8781,9357
8846,5546
9143,5838
8491,12810
8528,4394
9239,9976
8658,6901
9364,9514
8633,4166
9256,5500
9256,5624
9214,10848
8614,6455
9218,10207
9042,6160
8970,7265
9223,5500
9129,54
8997,5884
8795,750
8668,5827
9290,5981
8863,9723
8822,4962
8762,142
8905,5632
9034,5173
8698,10576
8928,5643
8525,4526
9103,6160
8665,11796
8971,6627
8827,7974
9027,4185
9161,6826
8642,4714
8791,7205
8791,9632
8565,214
9030,5500
9229,9723
8508,59
8650,9211
8650,10535
8650,10932
8916,10235
8627,4855
8627,6126
8862,1831
9006,7832
8563,5394
8497,4861
8990,9375
9287,7421
9287,10157
8784,4349
8978,7157
9107,4593
8882,6456
9262,5661
8761,5581
8761,6036
9077,5443
9077,10936
8691,9729
8487,10255
8824,5869
9233,5117
8915,6822
8915,6831
8848,4817
8889,499
8759,54
8739,7158
8641,220
8804,10132
9025,6822
9064,1117
8663,5009
9270,5815
9217,12394
8637,4964
8637,6765
9142,7142
9277,952
8992,5356
8909,213
8481,4625
9076,11001
9327,5507
9327,6074
9327,6163
9327,9947
8483,11092
8604,4185
9314,4817
8801,10332
8801,10806
9201,10954
9125,5353
9337,9357
8531,4934
8799,912
8799,2314
8799,1428
8932,4642
9069,6330
9069,6615
9069,7523
9069,9885
9069,10054
9069,10185
8660,9723
9188,517
8896,4244
8708,4628
8708,5053
9124,6438
8803,10888
8744,3981
9115,5500
8752,559
8927,10057
8953,6133
9163,4793
8947,6280
8966,7471
9268,4667
9268,5335
9268,9947
9333,5448
8606,5348
8606,6580
8571,6295
8500,4716
8517,9723
9007,4620
9134,4861
9148,4206
8760,11050
9127,10625
8679,4651
8679,5620
8679,6609
8679,7162
8679,7372
8679,6825
9271,5283
9271,7043
8891,9923
8891,10752
8887,1244
9276,941
8732,516
8732,527
8732,1058
8732,1177
9105,507
9206,5832
8746,4074
9086,10688
8995,10980
9160,10477
8884,9723
8509,5536
8753,4785
8911,9800
8780,9596
8818,4796
8763,9544
8886,10435
8553,5554
9048,9621
8494,10483
8639,6734
8595,1759
8527,4078
9285,7348
9186,4769
8654,7189
9372,6950
9372,10203
9372,10380
9058,6766
9058,9872
8901,5566
8907,6200
8907,7281
8907,7342
9100,4152
9083,9612
9051,10981
9248,6280
8640,5624
9000,4749
8723,7412
8770,4526
9263,10417
8828,7172
9098,4864
9098,6164
9098,10635
9140,6302
9184,4881
9184,5001
9334,5083
8560,5339
9132,4071
9132,4526
9353,9755
9353,10523
8562,5789
9062,5869
9126,9888
8954,5624
8478,5903
8706,10624
8856,4306
9245,6464
8605,1071
8616,4881
8616,7150
8616,7590
8943,5483
8775,10828
9359,6005
9251,6972
8652,4734
8652,7354
8652,7679
8912,4076
9043,5942
8520,6281
8566,4142
8566,4901
8566,6147
8566,6172
8566,6532
8566,7558
8566,7673
9232,4747
9026,1867
9026,6330
9026,6918
9026,7286
9026,7341
8935,10621
9155,9174
9157,9357
8813,5219
8957,317
9299,11028
8922,5270
8922,12320
8707,5964
9074,2697
8538,6236
8777,1242
9185,6645
9241,10174
9316,928
9264,5358
9310,9723
8577,6348
8573,10999
9178,186
9207,10818
8866,4181
9181,7077
8578,558
8840,9829
9309,10760
8610,5887
8834,10226
9052,8690
8632,10828
8774,10841
8867,4225
8581,4181
8581,5624
8535,4861
9284,5500
8925,10690
9054,4946
8757,4959
9307,5173
8645,4837
9208,9544
8809,710
8776,5624
9104,4476
9331,5500
9331,5500
8751,7504
8751,10946
9343,7076
9343,4811
9210,5223
9024,1775
8685,4354
9312,7555
9286,11034
9067,18
9308,7097
9321,7127
9321,9829
8986,1775
8504,968
8682,9723
9122,10747
9091,9204
8742,10565
9204,1148
9204,1246
9035,10649
8634,4185
8529,771
8958,11017
9318,6664
8879,1071
9060,6139
8984,11033
8852,5240
8852,6647
8883,6266
8883,6375
8883,5774
8855,780
8750,10357
9139,626
