uid,sid
7880,7545
7880,4811
7880,6399
8010,608
7616,111
7616,1761
7986,4227
7620,6348
8261,6735
8174,9325
8416,10550
7865,10252
8351,1323
8136,4407
8016,9813
8262,1932
7631,354
7875,6716
7739,5247
7739,6471
7739,7159
7984,1193
8110,10276
8441,9979
8090,9243
8281,7531
7783,2964
7832,6399
8473,10263
8473,10832
7724,6716
7724,6793
7724,7333
7724,7568
7724,10674
7744,6929
7897,10664
7740,4526
7652,7226
8227,7099
7624,10653
8059,5076
8309,10926
7646,4378
8404,710
8437,6765
8437,7414
7798,651
7901,5173
7670,11009
8356,1463
8273,1063
7584,555
7826,10051
8196,6236
7976,6507
7976,7560
7597,2078
8217,6186
8297,4071
7821,4333
8048,4185
8254,5260
8254,8120
8254,10412
8292,10477
7662,10652
8124,59
8455,10551
7951,1801
8185,4185
7874,4861
8462,5348
8462,7276
8465,5173
8147,10760
7929,7331
7763,4283
7607,6732
8216,10581
7769,6972
7769,10479
7769,10945
8171,6778
8171,7517
8411,10930
7876,10467
7595,10559
7991,490
7759,6484
8198,6254
8454,2589
8335,5610
7844,422
7705,9865
7930,10954
7809,4085
8108,4707
8324,4537
8324,4810
8324,4872
8324,5164
8324,5348
8324,5508
8324,5860
8324,6079
8324,6164
8324,6297
8324,6716
8324,6753
8324,7670
8324,7279
8324,7596
8324,10110
8324,10286
7906,5551
7696,6163
8415,452
8368,10224
7916,10322
7916,10557
8361,75
7736,10092
8075,4552
7802,6132
8165,10682
7747,5981
7645,7222
7966,6160
7818,4338
7580,9174
7776,4185
8334,6610
8334,7275
8334,7530
8334,7627
7752,4570
8283,6335
7782,6792
8469,6421
8469,7421
8447,11151
8447,9125
7939,5187
8439,6420
8468,1544
8468,10493
7694,6566
8115,6871
8134,9357
8134,10330
8134,10756
8134,10979
8134,9706
8204,4588
8199,9299
8199,10922
7602,6884
8079,4171
7683,539
8306,10664
8067,6851
8067,10485
8067,11074
7658,11004
7817,4827
8214,6160
8276,59
8276,2203
8276,6580
8276,7215
8102,7314
8236,5595
8236,6872
8236,7038
8047,4876
8076,9980
8461,11004
8229,265
8229,281
8229,1931
8229,2168
8167,676
7800,9623
7770,286
8342,4963
8463,10391
8289,4970
8208,10980
8421,5178
8421,5767
8421,6023
8169,5649
7686,9333
8148,10600
7601,7624
7755,598
8288,9963
8471,5348
7609,1785
7609,6080
7609,10654
7830,9994
7830,10035
7649,6448
8433,1080
7843,5523
7811,10926
7577,5943
7808,12114
8084,1749
8319,2124
7971,5781
7971,9112
7629,6757
7629,7461
7629,7667
8387,606
7594,5419
7902,3080
7697,11051
7816,4151
8240,6765
7583,6580
8414,10090
7839,6841
7613,10564
7955,2196
8020,6295
8218,11594
8218,9347
7673,10888
7995,4073
8222,5981
8337,1185
7634,4071
8083,9856
8140,4610
8163,4810
7825,6327
7685,34
7877,4901
7877,9865
7725,1096
7647,7441
7777,10662
7969,1531
8122,6732
7973,5311
7908,620
7908,2071
8435,5312
8117,6418
7626,10159
7579,855
7579,10177
7651,5736
8398,10982
7666,5245
8418,10750
8105,9814
8105,10118
8317,7519
7836,4610
8033,9110
8464,7609
8464,10144
7919,2240
7988,4094
7988,7111
7693,9243
8386,641
8027,4526
8157,10530
8029,687
7928,213
8467,161
8248,10579
7905,5981
8424,5880
8266,10266
8397,4949
8397,6580
8397,6599
8397,6716
8397,10235
8392,462
8392,1618
8284,4152
7692,4696
7978,10281
8313,5027
8277,1100
8277,1687
8277,2754
7862,5009
8038,5624
8123,4534
7719,4510
7917,5620
7917,5632
7917,7574
7608,4888
7608,6325
7858,6722
7858,10077
7855,6265
7855,10540
8166,10299
8178,4185
8333,6496
8333,7117
8333,7580
7627,11037
7871,8746
8409,9336
7623,4940
8425,10515
8053,12800
8175,5372
7587,10503
7587,10567
8034,7594
7985,6704
8429,4078
8429,6716
8429,6851
8428,9581
7675,5710
7927,5314
7927,5325
8375,6473
8375,7073
8375,7199
8375,7372
8375,7531
8375,10170
8365,7730
7749,4546
7749,7362
7731,377
7850,5444
7850,5641
7850,7077
7850,7354
8316,6099
7884,6372
7768,5173
7768,6236
8307,7029
7771,4644
8223,1877
7765,7969
7754,1722
8302,6510
8162,5472
8344,10759
7603,10281
7974,5232
7979,9106
8003,6160
7678,5771
7678,10523
7872,5091
8212,10209
8243,817
8243,4078
8243,6580
8243,7656
8243,10467
8243,10038
8161,6686
8040,6910
8040,7075
7689,1605
7689,2266
8186,7020
8186,10600
8186,10711
7807,6975
8453,5348
8320,7523
8320,5456
8074,6036
8341,9372
8339,389
7748,4451
7863,6494
7863,6999
8137,9106
7895,10366
8226,10637
7684,4078
7684,4130
7684,5348
7684,6972
7684,10493
8116,5877
8353,7656
8377,7067
7745,7513
8132,5716
7706,8534
7866,4185
7790,4505
8119,3602
7698,10551
8245,5610
8014,10396
8367,919
7896,4259
8011,10266
7576,5187
8330,1729
7842,10550
7637,265
8192,4579
7970,765
8326,1847
7636,6348
8049,10173
7733,7456
8452,10515
7922,4593
7663,1809
8325,4182
8290,4077
8220,6793
8220,7443
7925,4071
7778,4814
7992,4889
7915,6422
7852,7034
7672,10750
7894,7567
8407,8523
7814,5739
8457,5464
8182,3663
8291,4122
8173,4181
8028,9835
7722,4990
8293,4394
8144,354
7622,7013
8051,5312
7820,10144
8081,1194
7641,5877
8380,4729
8410,1923
8054,10252
7742,9723
7677,5979
8267,10066
8456,5087
8456,5728
8456,5899
8456,6471
8456,6535
8456,6611
8456,6854
8456,7031
8456,7258
8456,7425
8445,4114
8445,5335
8445,5696
8445,5767
8445,10307
8363,6330
8149,4743
8149,5929
8145,7254
7732,1920
7779,9858
7779,9860
7633,458
8060,1787
8423,10637
