uid,sid
7758,1453
7758,1648
7758,3784
7758,1928
7758,2126
8260,6163
8260,6164
8260,6884
8260,7327
8260,7326
8080,4331
8080,4741
8080,5361
8080,5579
7913,9928
7913,12645
7714,12314
7714,12315
7714,12317
7598,4528
7598,4592
7598,5057
7598,5806
8311,4364
8311,4856
8311,5071
8311,7053
8311,7384
8311,7496
8311,7525
8311,9486
8311,9791
8311,9889
8311,10123
8311,10229
8311,10624
8180,214
8180,1868
8180,1268
8180,10109
7898,252
7898,5969
7898,6313
7898,7342
7898,7360
7898,7488
7898,7676
7898,7489
7977,606
7977,1117
7977,4206
7977,5137
7734,4735
7734,7885
7734,5014
7734,5588
7853,9335
7853,9410
7853,9461
7853,9467
8093,4087
8093,4185
8093,5173
8093,5739
8093,5877
8093,5981
8093,6160
8093,6348
8126,32
8126,1183
8126,4347
8126,4457
8126,6075
8126,10339
8126,11034
8282,4734
8282,5587
8282,5795
8282,5796
7644,4849
7644,5873
8237,850
8237,2018
8237,4142
8237,5389
8237,5470
8237,5715
8237,5796
8237,6418
8237,6632
8237,6734
8237,7076
8237,7661
8237,6705
8237,10673
8237,10705
7761,4102
7761,4166
7761,4861
7761,5690
7989,4185
7989,5173
7989,5739
7989,5981
7989,6160
7989,6236
7989,6348
7989,10323
8448,4810
8448,6265
8448,7113
8448,7147
7690,20
7690,349
7690,2200
7810,9963
7810,10559
7810,10737
7810,10332
8269,44
8269,994
8269,998
8269,1678
7796,4071
7796,4526
7796,5020
7796,6040
8379,1801
8379,4078
8379,5770
8379,6496
8379,6510
8379,6606
8379,6716
8379,7117
8379,5066
8379,6889
7882,4775
7882,6005
7882,6372
7987,1551
7987,4011
7987,9760
7619,2300
7619,4818
7619,7123
8327,4134
8327,4213
8327,4333
8327,6696
8475,4185
8475,5173
8475,5877
8475,5981
8475,6160
8475,6236
8475,6348
7829,10251
7829,10383
7829,10569
7829,10782
8247,4137
8247,4194
8247,4195
8247,4644
8247,5240
8247,5595
8247,6698
8247,6654
7940,5073
7940,7956
7940,5662
7940,6044
8189,545
8189,1061
8189,2070
8189,10655
8321,397
8321,501
8321,2697
8321,832
8321,1447
8321,1503
8321,1646
8321,1791
8321,1905
8321,2516
8321,3007
8321,3196
8321,2068
7718,4071
7718,4526
7718,5562
8009,5576
8009,5944
8009,7316
8009,5480
8154,4305
8154,5409
8154,5766
8154,6368
8154,7526
8154,5558
8154,5610
8154,10625
8399,252
8399,1656
8399,1823
8399,1824
8399,10134
7945,4963
7945,6130
7892,5173
7892,5739
7892,5877
7892,5981
7892,6160
7721,4166
7721,4861
7721,6516
7682,2080
7682,5975
7682,6135
7682,6191
7701,9174
7701,9357
7701,9544
7701,9723
8355,4185
8355,5173
8355,5739
8355,5877
8355,5981
8355,6160
8355,6348
8183,4760
8183,5121
8183,8033
8183,5680
7920,10557
7920,10693
7920,10737
7920,10749
7920,10980
7920,10512
8043,4628
8043,4963
8043,5654
8043,6130
7702,9718
7702,9739
7702,12831
8430,9899
8430,10245
8430,10384
8430,10785
7615,413
7615,10839
7615,9533
8187,4175
8187,4453
8187,5447
7621,4303
7621,5403
7621,5934
7621,5994
7621,6049
7621,6764
7621,6876
7621,6884
7621,6900
7621,7094
7621,7113
7621,7364
7621,7376
7621,7416
7621,7430
7621,7459
7621,7517
7621,7522
7621,7537
7621,9107
8412,4296
8412,4777
8412,4790
7914,214
7914,1071
7914,1749
7914,2156
7606,4078
7606,4405
7606,5259
7606,5864
7606,5899
7606,5969
7606,6048
7606,6722
7606,6886
7606,7049
7606,7480
7606,7517
7606,8375
7606,7039
7606,7045
7606,10723
7715,4210
7715,7776
7715,4769
7715,5702
7715,6002
7715,6024
7715,6461
7664,4180
7664,4181
7664,4593
7664,5057
7664,5859
8153,10323
8153,10361
8153,10608
8153,10841
8270,10086
8270,10122
8270,10160
8270,10281
8270,10557
8270,10999
8270,11042
7617,4140
7617,4215
7617,5133
8170,7845
8170,5009
8170,7329
8343,4585
8343,4841
8343,4889
8343,4936
7786,6534
7786,7667
7786,6280
7786,9925
8271,4105
8271,4526
8271,7894
8271,5293
8271,5540
8045,1534
8130,164
8130,5294
8130,10153
8130,10250
8130,10565
8329,4601
8329,4658
8329,5130
8329,5353
8329,5661
8036,4667
8036,7132
8036,10422
8036,10540
8215,1724
8215,4963
8215,6130
8215,10559
7806,4297
7806,4334
7806,4974
7806,6647
7806,7111
7806,7113
7806,7207
7806,7568
7806,7609
7806,7652
8362,5584
8362,5934
8362,5309
8362,6601
7599,4270
7599,4271
7599,4756
7599,4759
7661,140
7661,222
7661,499
7661,968
7999,4597
7999,4759
7999,4845
7999,6090
7941,5595
7941,6455
7941,6957
7941,6969
7941,7342
7941,7569
7941,6206
7941,8823
7941,10483
7941,10708
8232,5620
8232,7271
8232,7309
8232,7582
8056,10
8056,396
8056,511
8056,1210
7710,1886
7710,4060
7710,4814
7710,5641
7710,6518
7710,7318
7710,5469
8160,1802
8160,10751
8160,10922
8160,11005
8001,10231
8001,10493
8001,10693
8001,10926
8357,471
8357,4134
8357,4166
8357,4619
8357,4861
8357,5220
8357,5524
8357,6880
8357,7225
8357,8859
8378,5348
8378,6079
8378,6455
8378,6704
8378,7192
8378,7293
8378,7675
8378,10062
7657,99
7657,747
7657,750
7657,9136
8041,5500
8041,5624
8446,10
8446,5901
8446,7201
8446,7076
8446,10286
8296,9174
8296,9357
8296,9544
8296,9723
8279,4185
8279,5739
8279,5877
8279,5981
8279,6160
8279,6236
8279,6348
8032,10602
8032,10835
8032,10980
8032,11031
8058,4117
8058,4220
8058,8158
8058,7054
7873,4703
7873,7088
7873,7118
7873,7342
8203,4094
8203,5259
8203,5643
8203,7539
8203,10558
8203,10557
8203,10674
8203,10768
8012,4116
8012,4538
8012,7791
8012,4586
8012,4652
8012,5268
8012,5468
8012,5693
8012,5695
8012,5778
8012,8447
8012,6590
8012,4118
8094,4893
8094,6079
8094,6754
8094,7056
8094,7424
8094,7521
8094,9108
8094,9301
8094,9313
7589,4067
7589,4087
7589,4149
7589,4447
7589,4657
7589,5303
7589,7590
7589,5595
7611,689
7611,2012
7611,10445
7611,10861
7654,4701
7654,5795
7654,6164
7654,6580
7654,7531
7654,5195
7654,10825
7835,4233
7835,4519
7835,5386
7835,6455
7835,6510
7835,8612
7835,5265
8068,10445
8068,10556
8068,10574
8068,10756
8168,4185
8168,5173
8168,5739
8168,5877
8168,5981
8168,6236
8168,6348
8096,5500
8096,5624
8096,5948
8096,6302
8096,6686
8096,7105
8096,8096
8474,220
8474,4963
8474,6130
8466,6747
8466,6746
7886,4572
7886,5178
7886,5418
7886,6416
7886,6872
8332,607
8332,1468
8332,2109
8332,2006
7753,10218
7753,10559
7753,10973
7909,4919
7909,5500
7909,5624
7909,5597
7909,8457
7909,7052
8470,4769
8470,4963
8470,5162
8470,6130
7712,4327
7712,5114
7712,6028
7712,6029
8055,10006
8055,10263
8055,10598
8055,11030
7982,900
7982,1737
7982,10888
7788,18
7788,10688
7788,10784
7788,10999
8015,9137
8015,9224
8015,11135
7794,4151
7794,4280
7794,4637
7794,4638
7794,5567
7680,59
7680,10577
7680,10762
7680,11033
7943,4180
7943,4181
7943,5975
7943,7268
7943,5884
7943,7123
8383,5500
8383,5597
8383,5624
7699,621
7699,645
7699,691
7699,753
7699,10554
8107,5021
8107,5500
8107,5624
8101,10526
8101,10608
8101,10388
8101,10490
7708,10456
7708,10798
7708,10886
8396,7038
8396,10185
8396,10322
8396,10523
8396,10739
8078,4722
8078,4957
8078,4958
8078,5040
8078,5041
8078,8047
8078,5568
8078,9869
8300,213
8300,1531
8300,1987
8300,10047
8444,5511
8444,5523
8444,6792
8444,8678
8209,4505
8209,4955
7582,2953
7582,4457
7582,5107
7582,6025
7582,9026
7957,9604
7957,9731
7957,10136
7957,10141
7730,9803
7730,9886
7730,10167
7730,10246
8345,4701
8345,5348
8345,6164
8345,6884
8345,6991
8345,9970
8345,10144
8345,10269
7833,6509
7833,10172
7833,10511
7833,10659
7833,10749
8400,5240
8400,5244
8400,5549
8400,5954
8400,5957
8400,5997
8400,6326
8400,6864
7659,4270
7659,4756
7659,4757
7581,6817
7581,7422
7581,9978
7581,10445
8050,4793
8050,6991
8050,9971
8050,10052
8050,10651
8088,4297
8088,6421
8088,6471
8088,6755
8088,7661
8385,6617
8385,6895
8385,6948
8385,8520
7653,10477
7653,10625
7653,10888
7653,10894
7864,4185
7864,5173
7864,5877
7864,5981
7864,6160
7864,6236
7864,6348
8272,263
8272,612
8272,625
8272,631
8272,753
8272,828
7727,303
7727,1197
7727,1642
7727,274
8114,9174
8114,9357
8114,9544
8114,9723
8063,4078
8063,6580
8063,6854
8063,6884
7785,4100
7785,4906
7785,6094
7785,6525
8073,6007
8073,6829
8073,7281
8073,10364
8031,4793
8031,5864
8031,7525
8031,10932
8436,111
8436,112
8436,2214
8436,4078
7723,4610
7723,5178
7723,5587
7723,5899
7723,5943
7723,6580
7723,6892
7723,7193
7723,7359
8061,213
8061,4501
8061,4580
8061,4642
8039,10226
8039,10511
8039,10693
8039,10707
7960,7082
7960,9827
8458,44
8458,10062
8458,10299
8458,10319
8458,10496
8458,12436
8221,4078
8221,5943
8221,6580
8221,7038
8221,7478
8221,7591
8221,7673
8221,6727
8221,7077
7933,15
7933,80
7933,216
7933,9476
7762,5796
7762,6762
7762,6972
7762,7050
7762,7120
7762,7173
7762,7288
7762,7376
7762,6344
7762,9971
7762,10093
7762,10312
7762,10558
7762,10763
7762,10823
7762,11004
7880,4078
7880,4144
7880,4793
7880,5716
7880,6265
7880,6580
7880,6667
7880,6766
7880,6884
7880,7049
7880,4379
7880,5107
7880,7596
8420,4166
8420,4861
8420,8584
8420,8646
8071,9262
8071,11545
8010,1117
8010,1362
8010,2048
8010,3823
8004,4585
8004,4695
8004,4888
8004,4850
7961,10351
7961,10681
7961,10886
7961,12892
7616,1087
7616,1491
7616,10299
7616,10695
7616,10696
7616,11031
7616,10602
7616,10835
7986,640
7986,4077
7986,4123
7986,5207
7986,5459
7986,9340
8091,1585
8091,3765
8091,598
8091,10980
7620,4185
7620,5173
7620,5739
7620,5877
7620,5981
7620,6160
7620,6236
8459,6822
8459,6826
8459,6831
8459,6832
8261,4572
8261,5295
8261,5521
8261,5802
8261,6158
8261,7094
8261,7095
8174,4243
8174,10888
8174,11035
8174,11092
8174,9597
8174,9598
8062,1678
8062,944
8062,950
8062,2317
8416,444
8416,848
8416,879
8416,10604
8416,10606
8416,10608
8416,10842
8416,11039
7865,4229
7865,5588
7865,6818
7865,10185
8351,443
8351,610
8351,861
8351,1095
8351,1463
8351,10599
8351,11030
7674,213
7674,4315
7674,7700
7674,10282
7614,10882
7614,10884
7614,10910
7614,10990
8136,4257
8136,4256
8136,4261
8136,4408
8136,7829
8016,9704
8016,9850
8016,10551
8016,9459
8262,15
8262,77
8262,692
8262,3547
7631,774
7631,921
7631,1031
7631,1847
7875,4078
7875,5348
7875,7387
7875,10479
7949,4771
7949,4948
7949,5632
8231,4741
8231,4829
8231,5579
7739,657
7739,5232
7739,5919
7739,6080
7739,6395
7739,6457
7739,6559
7739,6918
7739,7258
7739,7311
7739,5708
7739,10620
7739,11099
7739,10093
7984,552
7984,1081
7984,1532
7984,1084
8110,1334
8110,10523
8110,10557
8110,12724
8441,10330
8441,10503
8441,10581
8441,10954
7823,9174
7823,9357
7823,9544
7823,9723
8228,4814
8228,5207
8228,5552
8090,744
8090,9274
8090,10720
8090,9468
8090,9482
8281,5704
8281,6127
8281,6496
8281,7286
8281,7388
8281,7504
8195,218
8195,4071
8195,4526
7965,4970
7965,5500
7965,5624
7965,6302
7900,4105
7900,4268
7900,4342
7726,10391
7726,10477
7726,10579
7726,10993
7783,111
7783,10566
7783,10835
7783,10993
7783,11031
7832,5595
7832,6532
7832,6758
7832,6761
7832,7461
7832,7448
7832,9460
7832,10485
8473,4694
8473,9966
8473,9967
8473,10051
8473,10173
8473,10179
8473,10379
8473,10528
8473,10600
8473,10836
8473,11092
7724,4078
7724,4130
7724,4144
7724,4610
7724,4701
7724,4793
7724,5588
7724,6163
7724,6313
7724,6421
7724,6527
7724,6565
7724,6764
7724,6892
7724,6910
7724,7040
7724,7280
7724,7354
7724,7414
7724,7447
7724,7513
7724,7666
7724,6736
7744,5869
7744,6141
7744,6640
7744,7358
7950,9174
7950,9357
7950,9544
7950,9723
7897,4605
7897,7094
7897,10223
7897,10479
7897,10572
7897,10775
7897,10946
7740,4071
7740,7686
7740,4881
7740,7590
8427,421
8427,1145
8427,1320
8427,1923
8460,4485
8460,4959
8460,6506
8460,8997
8146,214
8146,10285
8146,10921
7912,5118
7912,5151
7780,4882
7780,4952
7652,5651
7652,7576
7652,10068
7652,10093
7652,10233
7652,10473
7652,11004
8227,4315
8227,5491
8227,5871
8227,6632
8227,7424
8227,10339
7996,4950
7996,5223
7996,7298
7624,4139
7624,10054
7624,10371
7624,10431
7624,10617
8314,4180
8314,4181
8059,5036
8059,5210
8059,6029
8059,6098
8309,822
8309,1518
8309,6200
8309,7036
8309,10447
8309,10556
8309,10988
8188,4880
8188,9485
8188,10119
8188,10218
7646,4115
7646,4660
7646,5903
7646,8634
8404,519
8404,631
8404,1174
8404,1266
8404,2037
7585,4700
7585,5073
7585,6095
7585,6434
8437,4078
8437,5705
8437,5876
8437,6225
8437,6752
8437,7480
8437,7510
8437,7628
8437,10674
7798,1148
7798,1165
7798,10023
7798,10631
7846,9174
7846,9357
7846,9544
7846,9723
7901,4185
7901,5739
7901,5877
7901,5981
7901,6160
7901,6236
7901,6348
7670,6359
7670,10921
7670,11014
7670,11082
8356,125
8356,1045
8356,1147
8356,1323
8273,311
8273,2153
8273,4166
8273,4861
8273,6628
8273,10563
8273,10685
7584,2316
7584,10245
7584,10384
7584,10501
7584,11033
7584,10567
7826,9814
7826,9850
7826,9971
7826,10106
7826,10189
7826,10312
7826,9860
7932,233
7932,599
7932,589
7932,3103
8196,4185
8196,4595
8196,5173
8196,5739
8196,5877
8196,5981
8196,6160
8196,6348
7976,5906
7976,5942
7976,7147
7976,7528
7976,4519
7976,6606
7976,7468
7976,10651
7597,10503
7597,10569
7597,10581
7597,10719
7597,10779
7597,10782
8217,4879
8217,4880
8217,4881
8217,5929
8217,6184
8217,7590
7983,1658
7983,3679
7983,4858
8297,4074
8297,4526
8297,4593
8297,5057
7821,5020
7821,6323
7821,6534
7821,6696
7821,6583
8048,5173
8048,5739
8048,5877
8048,5981
8048,6160
8048,6236
8048,6348
8254,5623
8254,5710
8254,5795
8254,6139
8254,6164
8254,6317
8254,6510
8254,6660
8254,6835
8254,6891
8254,7397
8254,7679
8254,5755
8254,10756
8292,9717
8292,10650
8292,10888
8292,10826
7662,6990
7662,10448
7662,10485
7662,10710
8124,1551
8124,4963
8124,5562
8124,6130
8455,9106
8455,9174
8455,9357
8455,9544
8455,9723
7951,20
7951,940
7951,926
7951,10460
7951,10503
7951,10567
7951,10688
7951,11002
7889,5
7889,819
8185,5173
8185,5739
8185,5877
8185,5981
8185,6160
8185,6236
8185,6348
8359,7178
8440,7255
8440,7256
8440,7406
8440,7580
7981,624
7981,1301
7981,2828
7874,4166
7874,4249
7874,6211
7874,6492
7952,4757
7952,4759
7952,7833
7639,9150
7639,9254
7639,9256
7757,1518
8462,99
8462,753
8462,4078
8462,4610
8462,5103
8462,6716
8462,6884
8462,7090
8462,7392
8462,9973
8274,2315
8274,4442
8274,4888
8274,6721
8465,4185
8465,5739
8465,5877
8465,5981
8465,6160
8465,6236
8465,6348
8369,886
8369,4578
8369,5082
8369,8147
8147,2197
8147,9726
8147,10250
8147,10511
8147,10941
8147,11034
7929,4589
7929,5287
7929,5711
7929,5805
7881,9718
7881,10664
7881,10951
8294,7164
8294,7355
8294,7565
7750,9964
7750,9984
7750,11521
7763,4061
7763,4577
7763,5220
7763,7225
7924,9174
7924,9357
7924,9544
7924,9723
8384,4102
8384,4133
8384,4166
8384,4861
7607,4520
7607,6008
7607,6251
7607,6253
7607,6872
8216,6332
8216,10392
8216,10548
8216,10647
8216,10762
8216,10929
8280,4060
8280,6467
8280,6497
7769,1544
7769,4556
7769,5480
7769,5649
7769,5715
7769,6735
7769,7050
7769,7421
7769,7192
7769,10030
7769,10051
7769,10493
7769,10749
7769,10926
7769,10928
7769,11091
8035,5679
8035,5869
8035,6229
8171,4078
8171,4144
8171,5348
8171,6163
8171,6164
8171,6470
8171,6580
8171,6716
8171,6761
8171,6764
8171,6884
8171,6892
8120,5218
8120,5275
8120,5975
8411,4247
8411,10114
8411,10134
8411,10926
8411,10981
8406,14
8406,465
8406,487
8406,4593
7876,1962
7876,5109
7876,6932
7876,7118
7876,5107
7876,6306
7746,4963
7746,4970
7746,5692
7746,6130
8207,145
8207,895
8207,10319
7595,9960
7595,9963
7595,10218
7595,10735
7703,252
7703,422
7703,700
7703,3582
7991,329
7991,703
7991,10832
7991,10888
7861,581
7861,598
7861,2040
7759,4221
7759,4229
7759,4364
7759,9296
8005,1884
8005,1950
8005,4244
8005,5015
8198,5014
8198,5069
8198,5516
8198,5525
8198,6144
8198,6255
8454,358
8454,873
8454,1132
8454,4338
8335,6747
8335,7567
8335,6622
8335,11023
7844,700
7844,2159
7844,2172
7844,9119
7844,10768
8443,5500
8443,5624
8443,4750
8443,6663
7705,9367
7705,9813
7705,10057
7705,11637
8241,220
8241,284
8241,1783
8241,2110
7930,59
7930,10315
7930,10391
7930,10784
7760,5393
7760,5398
7760,7084
7809,4174
7809,4081
7809,4636
7809,6478
7809,6946
7809,6996
7809,7664
8141,4180
8141,4181
8141,5224
8141,5689
8108,5378
8108,6734
8108,6767
8108,6745
8108,7537
8324,1863
8324,4078
8324,4130
8324,4140
8324,4206
8324,4215
8324,4249
8324,4334
8324,4413
8324,4454
8324,4505
8324,4520
8324,4616
8324,4701
8324,4855
8324,4990
8324,5149
8324,5298
8324,5326
8324,5374
8324,5461
8324,5587
8324,5620
8324,5630
8324,5641
8324,5651
8324,5764
8324,5836
8324,5934
8324,5974
8324,6067
8324,6080
8324,6143
8324,6238
8324,6286
8324,6418
8324,6437
8324,6583
8324,6727
8324,6766
8324,6853
8324,6890
8324,6991
8324,7010
8324,7028
8324,7035
8324,7085
8324,7094
8324,7095
8324,7099
8324,7130
8324,7151
8324,7153
8324,7258
8324,7278
8324,7281
8324,7294
8324,7499
8324,7517
8324,7532
8324,7533
8324,7535
8324,7653
8324,7669
8324,7675
8324,5866
8324,7269
8324,7531
8324,7538
8324,7647
8324,9934
7906,4083
7906,4633
7906,5584
7906,8769
7696,4334
7696,7348
7696,6910
7696,10220
7696,10557
7696,10705
7696,11000
7696,10999
7937,5214
7937,5353
7937,6282
7937,6280
7775,4885
7775,4943
7775,4948
7903,4959
7903,6016
8415,111
8415,4618
8415,5899
8415,6439
8368,10135
8368,10525
8368,10572
8368,10647
8023,4771
8023,4970
7667,204
7667,1728
7667,1737
7667,2012
8349,4431
8349,4809
8349,5671
8349,5833
7916,5464
7916,10388
7916,10937
7916,10973
7916,10979
7916,10980
7916,11001
7916,10059
8361,595
8361,849
8361,10831
8361,10978
7736,252
7736,2305
7736,9108
7736,12542
7736,10543
7736,10038
8075,4473
8075,4576
8075,8281
8075,9559
7918,4338
7918,4723
7918,4807
7918,4977
7802,692
7802,758
7802,1145
7802,1376
7802,1824
