uid,sid
7483,7475
7483,10483
7483,2077
7483,13923
7093,94
7093,553
7093,554
7093,845
7093,296
7093,512
7093,1712
7093,420
7093,5683
7093,2505
7093,529
7093,1048
7093,746
6794,1025
6794,1994
6794,5369
6794,420
6794,852
6794,524
6794,717
6794,12496
6794,1181
6794,1720
6794,571
6794,1110
6794,868
6794,5016
8595,9791
8595,6842
8595,4247
8595,614
8595,3211
8595,9795
8595,6535
8595,10528
7376,19306
7376,18383
7376,1055
7376,8920
7376,5452
7376,6552
7376,8925
7376,775
7376,5633
7376,10562
7376,1412
7376,11189
7376,6569
7376,3150
7376,6710
7376,16291
7376,7798
7376,4974
7376,17950
7376,18071
7555,7220
7555,9459
7555,6375
7555,9019
7555,3791
7555,11182
7555,6558
7555,8928
7555,1945
7555,12643
7555,9492
7555,10678
7555,8679
7555,14877
7555,1441
8316,10875
8316,3590
8316,578
8316,2170
8316,1737
8316,583
8316,4778
8316,5954
8316,5231
8316,10318
8316,99
8316,8894
8316,3607
8316,5969
8316,10177
8316,12916
8316,4317
8316,3620
8316,16752
8316,723
8316,13733
8316,2674
8316,11224
8316,12845
8316,3631
8316,4790
8316,17326
8316,8167
8316,2619
8316,9224
8316,6007
8316,7401
8316,9335
8316,914
8316,7578
8316,546
8316,82
8316,3845
8316,11376
8434,273
8434,1275
8434,696
8434,923
8434,1277
8434,94
8434,2570
8434,291
8434,703
8434,704
8434,3829
8434,930
8434,711
8434,1034
8434,525
8434,719
8434,562
8434,727
8434,529
8434,1039
8434,123
8434,2589
8434,2592
8434,2655
8434,6866
8434,867
8434,1184
8434,7852
8434,2942
8434,1289
8434,1465
8434,8666
8434,544
8434,2659
8434,749
8434,82
7507,10175
7507,368
7507,2139
7507,12308
7507,9495
7507,2153
7507,61
7507,7868
7507,10016
7507,12664
8334,20043
8334,4311
8334,203
8334,2567
8334,841
8334,413
8334,2573
8334,512
8334,3829
8334,211
8334,4079
8334,558
8334,8426
8334,4997
8334,855
8334,720
8334,2676
8334,4224
8334,6455
8331,3957
8331,1784
8331,1232
8331,14133
8331,19396
8331,4003
8331,8267
8331,9807
8331,4020
8331,2339
7314,553
7314,845
7314,297
7314,298
7314,11199
7314,208
7314,214
7314,725
7314,359
7314,1109
7314,949
8364,1112
8364,515
8364,930
8364,12993
8364,2522
8364,5910
8364,16208
8364,1175
8364,1107
8364,2550
8364,742
7209,2684
7209,926
7209,2737
7209,4471
7209,6391
7209,602
7209,7111
7209,6666
7209,946
7209,1544
7209,571
7209,56
7209,86
8636,6883
8636,13733
8636,3467
8636,12659
8636,12660
8636,16026
8636,1162
8636,2495
8636,1514
7363,267
7363,269
7363,273
7363,278
7363,282
7363,7335
7363,1352
7363,1720
7363,248
7363,10808
7363,870
7363,7322
7363,8052
7865,4
7865,7981
7865,701
7865,416
7865,4076
7865,6524
7865,1338
7865,2580
7865,4958
7865,1344
7865,430
7865,2649
7865,604
7865,3928
7865,260
8325,3590
8325,18304
8325,4662
8325,2173
8325,560
8325,226
8325,14389
8325,2991
8325,10514
8325,2616
8325,2804
8325,13662
8325,9363
8325,8052
8325,8120
7572,1097
7572,5298
7572,556
7572,3828
7572,1034
7572,422
7572,1638
7572,714
7572,2586
7572,5074
7572,2178
7572,2589
7572,4578
6997,2514
6997,5899
6997,2528
6997,13315
6997,2777
6997,1159
6997,1005
6997,4596
6997,7371
6997,3492
7117,1277
7117,3501
7117,15259
7117,1455
7117,11177
7117,558
7117,315
7117,10091
7117,5233
7117,6353
7117,12182
7038,5756
7038,10660
7038,6191
7038,1473
7038,10446
7038,9411
7038,12567
7038,3700
7038,13126
7038,2986
7038,14756
7038,7791
7038,5526
7038,911
8551,3277
8551,1276
8551,3882
8551,412
8551,416
8551,2691
8551,4565
8551,2312
8551,854
8551,5797
8551,19569
8551,1068
8551,5587
8551,1080
8551,3753
8551,6187
7196,13954
7196,6715
7196,3417
7196,6717
7196,6718
7196,1262
7196,3151
7196,5218
7196,1051
7196,6907
7196,10013
7196,11644
7685,835
7685,203
7685,281
7685,1030
7685,706
7685,1039
7685,530
7685,2651
7685,7254
7685,352
7685,573
7685,6120
8142,268
8142,269
8142,205
8142,7520
8142,4403
8142,13411
8142,18044
8142,10696
8142,8134
8142,738
8142,9095
8142,5678
7901,2519
7901,19593
7901,3698
7901,18729
7901,11147
7901,12717
7901,6800
7901,8870
7901,6211
7901,9782
7901,17188
7901,14047
7901,19375
7053,7663
7053,4956
7053,2794
7053,8577
7053,7677
7053,2798
7053,2262
7053,8926
7053,4183
7053,2804
7053,9525
7053,3469
7053,9013
7053,4143
7053,15148
7053,8678
7053,2276
7053,3351
7053,1322
7053,6782
7053,4163
7053,8943
7053,18477
7095,265
7095,267
7095,4771
7095,3498
7095,701
7095,2167
7095,11023
7095,307
7095,1714
7095,8426
7095,524
7095,855
7095,4569
7095,1173
7095,1837
7095,1243
7095,2585
7095,2359
7095,1286
7095,541
7095,5399
8201,11527
8201,2462
8201,8
8201,7134
8201,538
8201,978
8201,2488
8201,1322
8201,7065
7702,1168
7702,305
7702,4233
7702,211
7702,214
7702,217
7702,420
7702,15914
7702,8193
7702,932
7702,17397
7702,2063
7702,3011
7702,1718
7702,1719
7702,2358
7702,3690
7702,2599
7702,437
7702,361
6917,267
6917,271
6917,3498
6917,284
6917,288
6917,293
6917,294
6917,297
6917,211
6917,9832
6917,850
6917,1103
6917,426
6917,343
6917,43
6917,570
6822,9834
6822,2307
6822,8126
6822,10232
6822,10682
6822,19407
6822,1583
6822,12792
6822,12438
6822,14841
6822,4192
6822,15712
6822,15021
6822,16550
6822,2783
6907,1376
6907,6792
6907,6644
6907,3698
6907,9291
6907,1408
6907,897
6907,6475
6907,2631
6907,3271
6907,3587
7580,5757
7580,1296
7580,12868
7580,1420
7580,2264
7580,179
7580,1614
7580,4625
7580,6915
7580,5062
7580,12800
7580,2496
7580,3691
7580,4281
6905,282
6905,153
6905,510
6905,296
6905,12053
6905,706
6905,106
6905,1103
6905,225
6905,562
6905,1243
6905,6354
6905,2586
6905,5386
6905,572
6905,260
6905,869
6905,2660
8178,3516
8178,2692
8178,4484
8178,15969
8178,15201
8178,5735
8178,8524
8178,15880
8178,2486
8178,10958
8178,1919
8178,10410
8178,15065
8178,1515
7909,425
7909,8130
7909,2705
7909,2585
7909,529
7909,8715
7909,1041
7909,7364
7909,13658
7909,3807
7909,8717
7909,1607
8295,8371
8295,9558
8295,2352
8295,8752
8295,580
8295,4778
8295,10797
8295,18500
8295,52
8295,3666
8295,7852
8295,10937
6948,841
6948,6969
6948,4436
6948,418
6948,209
6948,211
6948,420
6948,7411
6948,19937
6948,1231
6948,1130
6948,738
6948,1008
6915,13954
6915,1296
6915,1420
6915,1865
6915,1193
6915,810
6915,6602
6915,1200
6915,7173
6915,18350
6747,3590
6747,10025
6747,6887
6747,11654
6747,19985
6747,2726
6747,15954
6747,1616
6747,73
6747,3448
6697,13675
6697,5962
6697,561
6697,4086
6697,1243
6697,4090
6697,7961
6697,56
6697,9497
6697,2450
6697,9423
6697,10809
6697,4098
6697,10673
8651,16094
8651,9944
8651,841
8651,19152
8651,19890
8651,6228
8651,1641
8651,10696
8651,12790
8651,5521
8651,4573
8651,7794
8379,271
8379,275
8379,552
8379,2577
8379,558
8379,2701
8379,2673
8379,944
8379,15274
8379,18493
8379,1262
8379,10108
8379,55
8379,4753
8606,6191
8606,15055
8606,10504
8606,6050
8606,886
8606,1683
8606,8928
8606,1149
8606,14540
8606,4638
8606,16025
8606,11313
8606,9394
8606,6485
8606,11760
8606,9686
8606,9237
7407,2683
7407,3600
7407,1451
7407,4230
7407,222
7407,522
7407,7837
7407,8689
7407,227
7407,564
7407,9559
7407,8540
7407,7430
7407,6944
7407,12019
7407,8464
7407,9555
7407,4299
7407,9013
7407,571
7407,4307
7652,15113
7652,4484
7652,15117
7652,425
7652,1061
7652,8433
7652,3264
7652,1619
7652,17320
8522,2959
8522,12782
8522,5905
8522,9956
8522,20111
8522,16554
8522,9430
8522,1239
8522,2504
8522,1937
8522,9059
8522,10767
8522,4942
8522,16621
8522,4224
8522,11179
6978,203
6978,505
6978,701
6978,515
6978,7567
6978,2116
6978,6346
6978,322
6978,2580
6978,1103
6978,855
6978,856
6978,725
6978,3835
6978,1039
6978,3119
6978,730
6978,1043
6978,2589
6978,11235
6978,2592
6978,435
6978,360
6978,1655
6978,3643
8354,265
8354,837
8354,3498
8354,284
8354,288
8354,930
8354,317
8354,522
8354,3116
8354,2699
8354,336
8354,123
8354,736
8354,6656
8354,17969
8354,1110
8354,2725
8354,86
7378,9288
7378,502
7378,6491
7378,1332
7378,11211
7378,1735
7378,17763
7378,17220
7341,3175
7341,4849
7341,8221
7341,20488
7341,6678
7341,11726
7341,12285
7341,1143
7341,3841
7341,7908
7341,542
7341,11517
7341,16135
7770,3082
7770,3500
7770,1292
7770,854
7770,10854
7770,12330
7770,2774
7770,3442
7770,6289
7770,4551
7770,1662
7770,8698
7770,7731
7979,6682
7979,18631
7979,10590
7979,11571
7979,6056
7979,2267
7979,4301
7979,5217
7979,12800
7979,5571
7349,277
7349,1332
7349,711
7349,3507
7349,6981
7349,1134
7349,5670
7349,602
7349,736
7349,56
7349,360
7349,11917
7349,9885
8528,5713
8528,1275
8528,932
8528,2794
8528,2796
8528,855
8528,8323
8528,562
8528,1177
8528,1039
8528,2653
8528,739
8528,14612
8218,296
8218,303
8218,592
8218,223
8218,7397
8218,465
8218,1045
8218,570
8218,9606
8218,19048
8218,3650
8218,3652
8218,5408
8218,5786
6825,1292
6825,2790
6825,13079
6825,2204
6825,2906
6825,1565
6825,2228
6825,2287
6825,1663
6825,1668
6825,4209
6825,7139
6825,2345
6825,8599
6825,2256
6825,5578
7872,3681
7872,842
7872,12302
7872,1036
7872,9587
7872,1037
7872,5990
7872,3978
7872,13686
7872,5780
7872,2758
8401,4770
8401,6923
8401,5366
8401,2174
8401,458
8401,1634
8401,99
8401,9207
8401,4782
8401,4783
8401,10885
8401,9213
8401,2177
8401,8146
8401,4714
8401,9219
8401,6355
8401,15634
8401,681
8401,606
8401,5393
8401,9227
8401,7401
8401,4794
8401,5401
8401,5404
8401,4795
8401,3567
8401,11828
8401,12257
8401,5250
8401,4797
8401,3580
8401,9234
8401,9369
7642,6788
7642,1925
7642,1059
7642,3701
7642,8224
7642,897
7642,1595
7642,8933
7642,10839
8151,19017
8151,9456
8151,12808
8151,12713
8151,13527
8151,9101
8151,5615
8151,894
8151,3770
8151,1537
8151,12816
8151,19779
8151,9470
8151,9125
8151,58
8151,4507
8151,3351
8151,7454
7659,269
7659,271
7659,1275
7659,696
7659,277
7659,842
7659,3082
7659,706
7659,932
7659,711
7659,1338
7659,1637
7659,523
7659,4239
7659,227
7659,230
7659,1349
7659,3969
7659,5667
7659,236
7659,1041
7659,6750
7659,1143
7659,1720
7659,3840
7659,1187
7659,951
7659,3643
7659,544
7659,1111
7713,268
7713,1275
7713,203
7713,207
7713,208
7713,1171
7713,4958
7713,225
7713,1459
7713,1285
7713,1286
8604,275
8604,278
8604,506
8604,12302
8604,208
8604,210
8604,930
8604,1034
8604,225
8604,1173
8604,725
8604,229
8604,2706
8604,123
8604,2361
8604,1289
8604,8120
8433,205
8433,932
8433,713
8433,5737
8433,237
8433,2201
8433,2656
8433,10970
8433,2488
8433,11369
8433,261
8433,751
7582,2734
7582,6041
7582,7333
7582,1338
7582,6198
7582,939
7582,3857
7582,12985
7582,3144
7582,1354
7582,3774
7582,3151
7582,688
7582,950
7582,3156
7582,1441
7582,6486
7582,14837
6752,832
6752,269
6752,298
6752,523
6752,333
6752,941
6752,865
6752,2601
6752,4793
6752,10808
6752,5748
6752,544
8561,9404
8561,8323
8561,14553
8561,3419
8561,17667
8561,3795
8561,9026
8561,16140
8561,3641
8561,8472
8561,9034
7134,1026
7134,837
7134,277
7134,3956
7134,510
7134,511
7134,296
7134,716
7134,225
7134,5074
7134,1584
7134,732
7134,352
7134,2086
7134,2676
7762,1275
7762,553
7762,1100
7762,214
7762,713
7762,4391
7762,6664
7762,564
7762,230
7762,1176
7762,943
7762,536
7762,1720
7762,248
7762,2180
7762,571
7762,1051
8610,696
8610,203
8610,847
8610,703
8610,928
8610,3007
8610,11733
8610,225
8610,3965
8610,563
8610,1176
8610,529
8610,4181
8610,8932
8610,2385
8610,974
8610,12331
8610,7055
8610,8317
8610,3274
7699,2578
7699,528
7699,2134
7699,732
7699,4962
7699,4497
7699,866
7699,2941
7699,6087
7699,950
7699,1084
7699,1505
7699,3844
7699,1628
7699,1631
7142,14227
7142,1059
7142,6162
7142,3308
7142,5521
7142,9467
7142,5696
7142,13272
7142,9548
7142,6250
7142,1425
7142,2276
7142,11082
7142,3445
7950,837
7950,279
7950,412
7950,554
7950,298
7950,512
7950,208
7950,523
7950,714
7950,720
7950,2661
7869,147
7869,13274
7869,1469
7869,13325
7869,850
7869,221
7869,1034
7869,725
7869,229
7869,2589
7869,2713
7869,6082
7869,8694
7869,4964
7869,6085
7869,1050
7869,4974
7869,744
7869,4975
7869,8695
7869,14083
7869,13307
7869,8175
7424,4915
7424,19222
7424,5764
7424,1793
7424,7271
7424,4942
7424,19497
7424,3773
7424,3397
7424,3336
7007,412
7007,553
7007,845
7007,1099
7007,1100
7007,321
7007,1039
7007,3120
7007,569
7007,2656
7007,438
7007,5401
8534,2261
8534,3459
8534,2262
8534,2327
8534,6249
8534,5037
8534,3437
8534,5044
8534,7065
7447,203
7447,282
7447,1277
7447,844
7447,207
7447,3516
7447,555
7447,2356
7447,303
7447,210
7447,211
7447,522
7447,935
7447,225
7447,1041
7447,4045
7447,3839
7447,1286
7447,9556
7447,251
7447,1049
7447,4055
7447,447
7447,2659
8247,278
8247,553
8247,845
8247,846
8247,6662
8247,5715
8247,709
8247,931
8247,1338
8247,735
8247,8729
8247,248
8247,2941
8247,1050
8247,1651
8247,3156
8015,3422
8015,4943
8015,6264
8015,2776
8015,3108
8015,1662
8015,825
8015,4430
8015,827
7389,205
7389,702
7389,1169
7389,295
7389,99
7389,217
7389,939
7389,352
7389,5390
7389,738
7389,688
7389,4841
7389,8022
7389,3641
7389,3642
7389,5253
7712,12635
7712,10967
7712,15994
7712,14718
7712,6895
7712,3925
7712,1607
7712,1866
7712,1609
7712,4148
7712,3108
7712,1894
7712,2486
7712,9766
7712,1914
7712,1916
6827,7740
6827,3246
6827,933
6827,1102
6827,1034
6827,6376
6827,4330
6827,139
6827,19594
6750,4067
6750,18572
6750,17544
6750,209
6750,4079
6750,106
6750,714
6750,3507
6750,2541
6750,3843
6931,3127
6931,9488
6931,9489
6931,6983
6931,2600
6931,3336
6931,19999
6931,1972
6931,1629
6931,5512
8500,112
8500,2011
8500,1061
8500,4262
8500,5863
8500,482
8500,3211
8500,3228
8500,7102
8500,2630
8500,11356
8500,18924
8535,9808
8535,700
8535,1277
8535,848
8535,512
8535,9810
8535,3374
8535,4483
8535,426
8535,7225
8535,430
8535,3139
8535,3461
8535,2712
8535,738
8535,5806
8535,3748
8535,3149
8535,3106
8535,1464
8535,10574
8189,1025
8189,1095
8189,551
8189,277
8189,209
8189,2174
8189,216
8189,421
8189,315
8189,319
8189,1034
8189,106
8189,5071
8189,3840
8189,5820
8189,747
7321,9576
7321,3823
7321,1168
7321,3498
7321,2691
7321,14209
7321,6649
7321,9556
7321,3638
8220,2167
8220,18
8220,14710
8220,2737
8220,208
8220,30
8220,211
8220,99
8220,2504
8220,1173
8220,229
8220,119
8220,236
8220,4218
8220,567
8220,1043
8220,1181
8220,1288
8220,4401
8220,5016
8397,551
8397,506
8397,3953
8397,414
8397,3500
8397,929
8397,1342
8397,719
8397,227
8397,2712
8397,9491
8397,862
8397,6503
8397,1272
8397,15999
8397,15882
8397,9824
8397,1515
8397,3449
8323,272
8323,274
8323,14208
8323,12304
8323,3947
8323,11223
8323,1584
8323,896
8323,6006
8323,11260
8323,10182
8323,545
8323,3165
8323,11832
8323,1628
8323,4462
8323,146
7785,12734
7785,17460
7785,9950
7785,15837
7785,7192
7785,8489
7785,5160
7785,14769
7785,9359
7785,14254
7785,10985
7785,8271
8164,15451
8164,13527
8164,11791
8164,1477
8164,6211
8164,1551
8164,1496
8164,988
8164,5573
6732,15655
6732,14631
6732,4348
6732,18083
6732,1396
6732,9102
6732,9462
6732,4364
6732,891
6732,11071
6732,17264
6732,898
6732,5805
6732,5810
8572,5544
8572,5502
8572,14
8572,11896
8572,2320
8572,602
8572,2620
8572,4054
8572,1190
8572,1192
8572,13474
8572,7752
8572,6603
8572,3275
6909,6833
6909,7835
6909,847
6909,4231
6909,706
6909,7018
6909,3454
6909,5113
6909,4247
6909,861
7039,8887
7039,1057
7039,12489
7039,1387
7039,15400
7039,11586
7039,6654
7039,168
7039,10457
7039,18959
7039,2028
7039,2907
7039,18470
7039,5647
7039,2630
7039,2227
7039,7321
7039,2043
8112,833
8112,268
8112,4385
8112,7142
8112,510
8112,319
8112,323
8112,20291
8112,939
8112,111
8112,14296
8112,3119
8112,352
8112,13316
8112,12596
8638,4213
8638,3081
8638,3006
8638,235
8638,10621
8638,3815
8638,3933
8638,10342
8638,4765
8638,749
8638,11275
8638,16962
8638,5354
7161,1472
7161,11761
7161,8637
7161,3282
7161,10719
7161,8926
7161,8929
7161,3390
7161,10543
7161,4974
7161,3351
7669,11252
7669,2881
7669,508
7669,10883
7669,10884
7669,2929
7669,119
7669,2713
7669,865
7669,2209
7669,5780
7669,137
7669,7687
7669,12257
7669,5202
7669,4337
7343,3678
7343,8848
7343,839
7343,925
7343,2572
7343,515
7343,5904
7343,4102
7343,2503
7343,5482
7343,3117
7343,2582
7343,2701
7343,430
7343,530
7343,124
7343,733
7343,6863
7343,5937
7343,12289
7343,540
7343,7386
7343,11915
7343,10342
7343,4224
7253,3127
7253,7341
7253,3376
7253,6720
7253,7845
7253,3776
7253,2774
7253,1619
7253,11369
7253,5058
7734,11461
7734,17089
7734,10848
7734,13388
7734,15410
7734,8377
7734,8565
7734,17197
7734,13035
7734,15360
7734,1147
7734,7752
7734,5873
7734,8633
7734,17321
7508,8920
7508,9457
7508,13598
7508,10399
7508,1419
7508,7479
7508,10081
7508,4508
7508,2339
7508,4028
6967,1924
6967,11689
6967,7016
6967,13017
6967,6413
6967,1482
6967,13961
6967,17485
6967,11192
6967,16139
6967,19640
7455,11415
7455,7529
7455,14595
7455,16019
7455,4687
7455,12740
7455,156
7455,4714
7455,15226
7455,2991
7455,17121
7455,8911
7088,13142
7088,752
7088,7733
7088,756
7088,760
7088,10337
7088,2174
7088,225
7088,602
7088,1046
7088,131
7088,56
7088,2945
7088,3643
7159,577
7159,4774
7159,10738
7159,560
7159,4470
7159,14199
7159,6329
7159,5385
7159,8045
7159,4734
7159,11323
7159,541
7159,14697
7159,8695
7159,4401
7159,2676
7159,8175
8029,2730
8029,2879
8029,9801
8029,8368
8029,13487
8029,2191
8029,5005
8029,19011
8029,10025
8029,2544
8029,11783
8029,12587
8029,6530
8029,4877
8029,864
8029,622
8029,15646
8029,500
7527,17997
7527,3138
7527,15358
7527,7819
7527,15416
7527,8584
7527,2603
7527,12965
7527,383
7527,1509
7527,827
7995,11696
7995,1723
7995,3681
7995,205
7995,284
7995,288
7995,656
7995,2578
7995,711
7995,427
7995,529
7995,2586
7995,1039
7995,5581
7995,2589
7995,538
7995,3979
7995,11202
7995,1187
7995,544
8318,837
8318,275
8318,278
8318,845
8318,298
8318,299
8318,208
8318,209
8318,1103
8318,3121
8318,1045
8318,1720
7525,11579
7525,148
7525,7692
7525,9751
7525,365
7525,10058
7525,4964
7525,16695
7525,9798
7803,4213
7803,10018
7803,416
7803,703
7803,3506
7803,10263
7803,2586
7803,530
7767,4478
7767,8508
7767,6349
7767,16682
7767,3699
7767,16468
7767,14475
7767,884
7767,11859
7767,3739
7767,3143
7767,1491
7767,2336
7767,4028
7473,3895
7473,10642
7473,7343
7473,13582
7473,14756
7473,7876
7473,10619
7473,13384
7473,8438
7473,1981
7071,5259
7071,10397
7071,6887
7071,4612
7071,6848
7071,3326
7071,6474
7071,2483
7071,1319
7071,10952
7071,9394
7071,8247
7071,7139
7616,4960
7616,5029
7616,10162
7616,4638
7616,2483
7616,2395
7616,2776
7616,6904
7616,10167
7616,7369
7619,697
7619,3498
7619,288
7619,510
7619,298
7619,214
7619,217
7619,1171
7619,10170
7619,7290
7619,538
7619,360
6987,12443
6987,8894
6987,13176
6987,8458
6987,15706
6987,13584
6987,9359
6987,4938
6987,13182
6987,1806
6987,7550
6987,11975
6987,11976
6987,9661
6987,1665
7230,265
7230,1026
7230,298
7230,2693
7230,316
7230,3963
7230,225
7230,563
7230,13780
7230,343
8210,4
8210,876
8210,10786
8210,2130
8210,13268
8210,9736
8210,8133
8210,9497
8210,4254
8210,4907
8093,278
8093,205
8093,840
8093,9204
8093,419
8093,2743
8093,522
8093,3834
8093,4242
8093,565
8093,18035
8093,3841
8093,4459
8093,6119
7201,550
7201,279
7201,283
7201,8
7201,284
7201,1278
7201,288
7201,2174
7201,930
7201,217
7201,420
7201,2670
7201,6663
7201,720
7201,528
7201,336
7201,944
7201,2359
7201,602
7201,604
7201,3974
7201,241
7201,2651
7201,131
7201,1286
7201,1184
7201,951
7201,748
7201,2660
8463,281
8463,700
8463,8766
8463,1732
8463,847
8463,209
8463,7298
8463,1034
8463,34
8463,3507
8463,720
8463,5074
8463,10617
8463,131
8463,4767
7082,6136
7082,3128
7082,15639
7082,3129
7082,1777
7082,6306
7082,15640
7082,10966
7082,7817
7082,5557
7082,5828
7082,2034
7082,8272
7082,17508
7082,8968
7082,15286
7883,837
7883,2680
7883,4832
7883,205
7883,840
7883,2686
7883,4069
7883,701
7883,553
7883,4101
7883,288
7883,18
7883,2691
7883,419
7883,2578
7883,521
7883,851
7883,34
7883,854
7883,3086
7883,4240
7883,5663
7883,602
7883,250
7883,437
7883,2725
7883,5678
7883,2942
7883,1655
7883,751
7883,1467
7099,832
7099,5606
7099,701
7099,6669
7099,11039
7099,10303
7099,1241
7099,227
7099,867
7099,1050
7099,16880
7099,11519
7099,7176
7099,16884
6925,3520
6925,771
6925,4929
6925,1410
6925,3529
6925,784
6925,7313
6925,976
6925,3477
6925,1619
6925,3581
8609,272
8609,273
8609,4
8609,14282
8609,205
8609,6491
8609,414
8609,4520
8609,9
8609,6738
8609,6860
8609,16
8609,3500
8609,3006
8609,2577
8609,3007
8609,1226
8609,2524
8609,6524
8609,321
8609,1637
8609,323
8609,113
8609,235
8609,602
8609,13653
8609,2654
8609,743
7662,837
7662,697
7662,412
7662,207
7662,1100
7662,303
7662,515
7662,315
7662,1639
7662,717
7662,2712
7662,2936
7662,2725
7432,696
7432,296
7432,216
7432,1220
7432,317
7432,1125
7432,523
7432,717
7432,5006
7432,229
7432,2436
7432,1046
7432,2656
7432,360
7432,19986
7104,267
7104,271
7104,274
7104,275
7104,298
7104,514
7104,564
7104,6981
7104,2178
7104,1041
7104,736
7104,6036
7104,361
7104,2659
7651,94
7651,209
7651,1171
7651,1103
7651,564
7651,730
7651,1045
7651,1046
7651,8838
7651,1721
7651,1111
7252,364
7252,3523
7252,15169
7252,3425
7252,9076
7252,4543
7252,4296
7252,6569
7252,910
7252,3440
7252,9712
7252,1021
8471,3369
8471,8689
8471,3382
8471,19915
8471,12116
8471,8582
8471,6211
8471,9468
8471,6567
8471,4296
8471,8587
8471,1009
7408,263
7408,506
7408,554
7408,210
7408,6440
7408,558
7408,1714
7408,3618
7408,8129
7408,939
7408,332
7408,2703
7408,564
7408,1719
7408,729
7408,1043
7408,1045
7408,11265
7408,3840
7408,1288
7408,12257
7408,1467
6881,3589
6881,90
6881,3595
6881,11333
6881,2882
6881,4778
6881,4685
6881,10786
6881,12264
6881,6329
6881,12266
6881,527
6881,10657
6881,5740
6881,11228
6881,570
6881,1722
6881,8725
6881,10808
6881,11375
8356,418
8356,7569
8356,4242
8356,14947
8356,865
8356,1551
8356,6087
8356,14299
8356,4623
8356,10999
8356,870
8356,2781
8356,7769
8356,5787
7660,274
7660,839
7660,206
7660,2688
7660,8772
7660,292
7660,208
7660,2536
7660,6350
7660,146
7118,840
7118,928
7118,3829
7118,1102
7118,2742
7118,3085
7118,7019
7118,12896
7118,1177
7118,1041
7118,10944
7118,9758
7118,18213
7118,3511
7118,739
7118,7661
7118,16185
7118,6505
7419,1376
7419,6193
7419,8508
7419,3997
7419,1411
7419,2326
7419,14138
7419,15192
7419,9921
7419,3400
7419,3669
7419,7086
7419,9686
7784,1296
7784,17525
7784,10372
7784,7865
7784,2266
7784,5644
7784,6914
7784,1008
7784,397
6937,269
6937,205
6937,94
6937,1099
6937,294
6937,227
6937,235
6937,1043
6937,11607
8520,412
8520,6815
8520,15367
8520,2517
8520,15368
8520,19529
8520,6822
8520,10021
8520,3833
8520,3085
8520,6650
8520,8999
8520,10263
8520,14947
8520,10620
8520,3123
8520,3217
8520,11844
8520,9190
