uid,sid
10282,5568
10282,1666
10282,395
10282,6603
10282,7139
9740,7587
9740,90
9740,926
9740,2573
9740,208
9740,418
9740,1210
9740,9487
9740,225
9740,3685
9740,562
9740,947
9740,4462
9927,18050
9927,10975
9927,12948
9927,14946
9927,5924
9927,8460
9927,8406
9927,19184
9927,4591
9927,13820
10474,4
10474,512
10474,557
10474,214
10474,216
10474,420
10474,1171
10474,720
10474,229
10474,1175
10474,1177
10474,1039
10474,4396
10474,359
8935,271
8935,835
8935,3822
8935,924
8935,278
8935,1279
8935,511
8935,514
8935,420
8935,6527
8935,945
8935,353
8935,146
9048,282
9048,1168
9048,1277
9048,297
9048,208
9048,2575
9048,216
9048,938
9048,225
9048,5797
9048,4107
9048,229
9048,3835
9048,1177
9048,430
9048,1039
9048,1717
9048,5199
9048,123
9048,3974
9048,1181
9048,739
9048,1048
9048,1289
9048,953
9597,8889
9597,8059
9597,12859
9597,10412
9597,4588
9597,4964
9597,2774
9597,6587
9597,15095
9597,439
9597,10575
9597,10493
9597,2228
9597,5109
9597,3577
9597,17640
9597,2347
9597,6071
9597,3788
9597,5112
9872,3368
9872,8081
9872,1823
9872,3699
9872,3622
9872,3306
9872,6051
9872,3534
9872,3324
9872,18470
10637,17807
10637,2371
10637,7652
10637,3739
10637,10947
10637,2220
10637,3670
10637,4625
10637,11296
10637,10960
9353,1277
9353,511
9353,555
9353,556
9353,216
9353,717
9353,230
9353,3119
9353,248
9353,546
9281,1025
9281,275
9281,279
9281,94
9281,3825
9281,208
9281,4176
9281,522
9281,717
9281,529
9281,336
9281,546
9281,2758
9738,269
9738,835
9738,1026
9738,277
9738,18941
9738,711
9738,854
9738,1243
9738,566
9738,2449
9355,14120
9355,11720
9355,512
9355,314
9355,15281
9355,13097
9355,225
9355,1640
9355,2746
9355,1179
9355,9003
9355,949
9667,8113
9667,291
9667,210
9667,10585
9667,1171
9667,108
9667,524
9667,854
9667,561
9667,565
9667,943
9667,11659
9667,56
9667,3643
9667,2659
9667,4800
9750,412
9750,840
9750,5655
9750,8656
9750,420
9750,1229
9750,3832
9750,2534
9750,18135
9750,11146
9750,598
9750,6981
9750,338
9750,1250
9750,1259
10494,3590
10494,554
10494,8115
10494,15587
10494,5364
10494,7620
10494,10883
10494,8661
10494,9738
10494,2616
10494,10180
10494,5780
10494,11161
10494,259
10494,62
10494,2634
10494,10896
10494,4402
9931,700
9931,8122
9931,4557
9931,558
9931,851
9931,10693
9931,714
9931,2585
9931,15454
9931,10543
9931,3429
9931,438
9931,3060
9931,441
10096,10964
10096,1933
10096,1946
10096,8582
10096,8496
10096,4964
10096,185
10096,909
10096,4303
10096,5568
10096,2628
10096,1889
10096,1662
10096,6601
10096,4208
10096,16050
9702,2
9702,1328
9702,2353
9702,10
9702,10017
9702,8129
9702,725
9702,1462
9702,867
9702,868
9555,1735
9555,208
9555,303
9555,221
9555,720
9555,736
9555,1286
9555,747
9555,2864
10027,11893
10027,2673
10027,5159
10027,8614
10027,17581
10027,13151
10027,174
10027,1420
10027,12819
10027,12244
10455,149
10455,20109
10455,161
10455,11004
10455,11031
10455,8134
10455,17862
10455,186
10455,17844
10455,3062
10410,1923
10410,9456
10410,7819
10410,10591
10410,1945
10410,8582
10410,5434
10410,375
10410,6474
10410,2270
10410,1437
10410,6593
10577,3500
10577,930
10577,317
10577,4993
10577,1714
10577,523
10577,2929
10577,227
10577,568
10577,3121
10577,437
10577,7502
10577,1288
9389,11462
9389,554
9389,2737
9389,420
9389,6644
9389,1338
9389,3120
9389,3123
9389,738
9389,248
9389,7613
9389,4459
9914,1119
9914,3832
9914,1459
9914,6213
9914,1068
9914,7315
9914,1150
9914,7661
9914,11098
9914,7062
8802,554
8802,932
8802,725
8802,2708
8802,2360
8802,1722
8802,571
8802,260
8802,4337
10185,3589
10185,93
10185,291
10185,3603
10185,517
10185,221
10185,723
10185,2654
10185,542
10185,4401
10185,146
9323,1025
9323,1444
9323,284
9323,317
9323,6526
9323,5001
9323,1262
9323,5010
9323,2944
9323,4462
10127,15425
10127,12891
10127,10779
10127,15184
10127,16397
10127,16287
10127,1050
10127,1366
10127,16746
10127,12195
10457,265
10457,1026
10457,28
10457,11268
10457,420
10457,524
10457,561
10457,227
10457,430
10457,602
10457,604
10457,4396
10457,2804
10457,738
10457,949
10584,3079
10584,277
10584,846
10584,210
10584,420
10584,323
10584,730
10584,736
10584,738
10584,739
10584,571
10084,278
10084,7376
10084,94
10084,1451
10084,418
10084,851
10084,1637
10084,1243
10084,565
10084,1722
10084,3643
9772,269
9772,13143
9772,8174
9772,701
9772,510
9772,209
9772,556
9772,463
9772,10170
9772,569
9772,248
9943,5300
9943,8506
9943,13863
9943,14754
9943,5462
9943,12748
9943,6245
9943,15219
9943,9118
9936,13273
9936,12886
9936,6829
9936,14025
9936,5413
9936,7124
9936,3125
9936,19883
9936,12893
9936,14633
9936,19334
9936,5255
9936,9845
9936,11050
9936,14034
9936,15976
9936,3377
9936,3137
9936,5553
9936,9217
9936,7269
9936,11070
9936,18943
9936,5636
9936,16369
9936,3143
9936,15663
9936,16725
9936,11552
9936,6705
9936,3705
9936,18387
9936,10281
9936,11808
9936,3148
9936,15068
9936,1491
9936,4268
9936,1961
9936,2151
9936,11655
9936,17050
9936,10491
9936,15669
9936,5841
9936,10951
9936,10818
9569,8
9569,656
9569,296
9569,298
9569,208
9569,930
9569,706
9569,1171
9569,717
9569,721
9569,941
9569,729
9569,123
9569,4394
9569,4249
9569,2723
9569,251
9018,3377
9018,3737
9018,9758
9018,6845
9018,7316
9018,5397
9018,13691
9018,4273
9018,3482
9018,2632
9018,5443
10561,7
10561,11581
10561,11547
10561,19616
10561,17457
10561,1133
10561,5459
10561,4964
10561,4965
10561,9318
10561,4503
10561,10949
10561,12439
10561,12865
10561,12190
10446,2368
10446,1301
10446,11383
10446,9705
10446,14897
10446,10678
10446,10952
10446,10987
10446,11102
10446,8247
10446,8248
10446,5873
10446,4461
10446,1629
10369,13565
10369,6835
10369,16336
10369,220
10369,12542
10369,15310
10369,10568
10369,2449
10369,1604
10369,62
10369,1368
10516,291
10516,214
10516,932
10516,2697
10516,717
10516,230
10516,5199
10516,602
10516,568
10516,947
10516,50
9136,502
9136,3681
9136,203
9136,205
9136,701
9136,2167
9136,2641
9136,299
9136,515
9136,420
9136,3504
9136,422
9136,524
9136,1035
9136,937
9136,5199
9136,730
9136,2359
9136,739
9136,1110
9136,1049
9136,7258
9136,260
9136,868
9136,870
9136,12182
9136,4337
10045,267
10045,2662
10045,549
10045,1096
10045,5503
10045,7394
10045,8367
10045,7650
10045,5812
10045,703
10045,299
10045,3082
10045,418
10045,2174
10045,558
10045,1102
10045,934
10045,1034
10045,525
10045,3117
10045,2699
10045,562
10045,1173
10045,563
10045,1175
10045,942
10045,235
10045,2358
10045,2359
10045,1041
10045,1109
10045,3690
10045,1287
10045,11558
10045,10808
10045,7661
10045,1289
10045,1655
10045,746
10045,870
10045,1512
10045,2660
10045,2661
9341,89
9341,17569
9341,5659
9341,208
9341,9311
9341,14236
9341,1034
9341,7813
9341,7495
9341,6205
9341,169
9341,17018
9341,7683
9341,7578
9341,3077
9552,7649
9552,12441
9552,6495
9552,5717
9552,8782
9552,12762
9552,14642
9552,10321
9552,18746
9552,12454
9552,5856
9552,11201
9552,10977
9552,334
9552,4822
9552,5864
9552,5435
9552,18254
9552,15019
9552,12322
8893,271
8893,1328
8893,7
8893,553
8893,554
8893,295
8893,210
8893,321
8893,12225
8893,713
8893,2993
8893,4734
8893,10873
8893,359
8893,1650
8893,360
8893,3159
8893,749
8893,952
10003,5606
10003,4662
10003,11038
10003,6138
10003,297
10003,4234
10003,317
10003,1173
10003,6862
10003,430
10003,944
10003,1721
10003,1287
10003,260
9494,269
9494,2564
9494,7236
9494,275
9494,277
9494,7587
9494,840
9494,94
9494,933
9494,4565
9494,711
9494,320
9494,322
9494,1173
9494,2897
9494,1176
9494,7592
9494,430
9494,1041
9494,738
9494,1695
9494,5353
10439,3033
10439,13759
10439,14670
10439,7626
10439,527
10439,5615
10439,13235
10439,17076
10439,18499
10439,14048
10439,1555
10439,11518
10292,264
10292,1026
10292,274
10292,697
10292,4556
10292,2572
10292,310
10292,323
10292,1039
10292,530
10292,343
10292,3424
10292,1045
10292,2804
10292,1266
10292,360
10292,11179
10152,7261
10152,549
10152,2641
10152,418
10152,932
10152,323
10152,525
10152,3946
10152,721
10152,563
10152,6665
10152,123
10152,241
10152,14205
10152,12188
10152,573
10067,1276
10067,15423
10067,6138
10067,11619
10067,11623
10067,14671
10067,14672
10067,463
10067,20497
10067,1041
10067,10873
10067,2146
9981,13144
9981,205
9981,554
9981,930
9981,706
9981,99
9981,225
9981,717
9981,331
9981,123
9981,1043
9981,3121
9981,6112
9981,1720
9981,1464
9514,1276
9514,4101
9514,15
9514,416
9514,2738
9514,3684
9514,108
9514,1283
9514,6861
9514,235
9514,1042
9514,616
9514,948
9514,5678
9514,6803
9514,1465
9514,869
9514,4401
9514,82
8757,11397
8757,11414
8757,8889
8757,16088
8757,17395
8757,6547
8757,9966
8757,13551
8757,19113
8757,16166
8757,13182
8757,15713
8757,15060
8757,17731
8757,17212
8757,13822
9554,7140
9554,848
9554,420
9554,15055
9554,521
9554,2584
9554,6238
9554,729
9554,730
9554,235
9554,732
9554,738
9554,866
9554,192
9100,10972
9100,9586
9100,19705
9100,9791
9100,5461
9100,5169
9100,15610
9100,8203
9100,132
9100,8225
9100,4841
9100,14488
9100,8412
9100,6116
9194,264
9194,271
9194,837
9194,1277
9194,553
9194,288
9194,294
9194,1100
9194,303
9194,209
9194,706
9194,217
9194,932
9194,316
9194,1714
9194,463
9194,3974
9194,437
9194,1289
8843,7523
8843,20228
8843,4687
8843,4351
8843,7890
8843,16449
8843,2137
8843,3977
8843,16730
8843,9343
8843,621
8843,622
8843,7112
8843,5018
9899,264
9899,269
9899,11174
9899,11404
9899,510
9899,12446
9899,555
9899,13096
9899,321
9899,11427
9899,16653
9899,12702
9899,8406
9899,538
9899,13116
9899,5940
9899,12796
9899,8274
9474,11175
9474,283
9474,94
9474,284
9474,555
9474,1170
9474,1034
9474,3114
9474,716
9474,2707
9474,1720
8795,94
8795,7408
8795,515
8795,307
8795,317
8795,521
8795,939
8795,1038
8795,721
8795,5385
8795,736
8795,538
8795,361
9414,7408
9414,1059
9414,10964
9414,14263
9414,9415
9414,2201
9414,3390
9414,2814
9414,10839
9414,14232
9414,13423
9414,5810
9399,4282
9399,7772
9399,3130
9399,6685
9399,8689
9399,17366
9399,9294
9399,2201
9399,6565
9399,3745
9399,11798
9399,10162
9399,7232
9399,4307
9399,7753
9399,3166
9399,2864
8978,90
8978,2686
8978,703
8978,2738
8978,7299
8978,107
8978,2893
8978,1638
8978,1456
8978,8427
8978,110
8978,2744
8978,17444
8978,227
8978,944
8978,1041
8978,571
8978,55
8978,742
8978,2758
9928,267
9928,2662
9928,273
9928,502
9928,3003
9928,3593
9928,8753
9928,3956
9928,658
9928,11177
9928,217
9928,850
9928,1102
9928,10091
9928,3086
9928,2648
9928,564
9928,229
9928,2749
9928,4530
9928,3688
9928,862
9928,738
9928,4399
9775,205
9775,209
9775,523
9775,939
9775,7149
9775,43
9775,2939
9775,50
9775,1188
9775,146
8815,1293
8815,8536
8815,226
8815,8594
8815,15927
8815,10356
8815,7496
8815,10678
8815,3804
8815,5593
8815,1166
9228,1169
9228,517
9228,11283
9228,12407
9228,5664
9228,861
9228,2937
9228,10947
9228,11241
9228,15555
9228,7661
9228,11544
9228,5570
10391,1710
10391,842
10391,2878
10391,10787
10391,15685
10391,17597
10391,4709
10391,6665
10391,11814
10391,9598
10391,11923
10391,7158
10391,14215
9159,271
9159,4064
9159,282
9159,303
9159,557
9159,1103
9159,2535
9159,562
9159,4838
9159,3121
9159,569
9159,3122
9159,7400
9159,6519
9717,7777
9717,2307
9717,6400
9717,14959
9717,11431
9717,1407
9717,10590
9717,3770
9717,8936
9717,5533
9717,11292
8842,8323
8842,11742
8842,4266
8842,1153
8842,2631
8842,3484
8842,8387
8842,998
8842,2635
8842,3273
8842,5143
8842,12317
10181,17192
10181,1471
10181,1396
10181,8692
10181,7792
10181,9705
10181,7311
10181,6869
10181,7320
10181,2824
8796,2896
8796,14553
8796,16862
8796,9316
8796,9662
8796,16872
8796,5313
8796,3154
8796,62
8796,5442
8796,9081
8796,11165
8796,13374
9368,3280
9368,13121
9368,3699
9368,4259
9368,2845
9368,8930
9368,10358
9368,909
9368,10221
9368,195
9368,811
9368,1167
8861,279
8861,840
8861,283
8861,298
8861,208
8861,3827
8861,933
8861,5233
8861,725
8861,2589
8861,7257
8861,8175
10638,762
10638,887
10638,17763
10638,10006
10638,12033
10638,15172
10638,12035
10638,10421
10638,19450
10638,7282
10638,5569
10638,4428
10293,1593
10293,1595
10293,7865
10293,10707
10293,16927
10293,7503
10293,2627
10293,8094
10293,1086
10293,1705
10293,3235
10293,5135
10293,826
10293,12426
10171,4213
10171,6860
10171,2642
10171,208
10171,1283
10171,2747
10171,2703
10171,6866
10171,3151
10171,2602
9120,583
9120,3082
9120,6670
9120,221
9120,13880
9120,522
9120,713
9120,2581
9120,730
10256,16075
10256,5204
10256,7429
10256,614
10256,10181
10256,3719
10256,2493
10256,6507
8713,20221
8713,11840
8713,789
8713,18499
8713,7048
8713,7155
8713,4888
8713,6899
8713,448
8713,81
9713,1096
9713,14222
9713,4101
9713,710
9713,3832
9713,1034
9713,6390
9713,727
9713,123
9713,1043
9713,4191
9713,739
9713,3413
9713,4514
9713,6764
10179,15129
10179,7526
10179,169
10179,16130
10179,617
10179,4895
10179,3932
10179,5015
10179,13832
10179,497
10179,3938
10179,3819
10267,5655
10267,8184
10267,17185
10267,458
10267,4525
10267,4448
10267,9431
10267,2190
10267,10887
10267,9564
10267,8832
10267,11101
10267,47
10267,11900
10267,3637
10267,9013
10267,15599
10267,11907
10267,7002
10267,4223
10267,6117
10484,8162
10484,6770
10484,14081
10484,1856
10484,5705
10484,1666
10484,3574
10484,2823
10484,2491
10484,12352
10484,17535
8835,1275
8835,505
8835,512
8835,211
8835,557
8835,1714
8835,1033
8835,322
8835,1103
8835,1459
8835,2649
8835,236
8835,1111
9512,1025
9512,837
9512,505
9512,283
9512,553
9512,1033
9512,322
9512,522
9512,524
9512,2535
9512,6665
9512,10905
9512,7495
9512,3120
9512,241
9512,6519
9512,1111
9512,2182
9512,12919
9460,271
9460,696
9460,282
9460,557
9460,1714
9460,1033
9460,225
9460,944
9460,2716
9460,1722
9460,1286
9460,260
9460,1289
9102,271
9102,8219
9102,5682
9102,1279
9102,295
9102,511
9102,208
9102,209
9102,98
9102,420
9102,707
9102,317
9102,2701
9102,939
9102,17027
9102,944
9102,865
9102,4578
9102,3643
9102,750
9102,751
8912,3374
8912,8089
8912,5831
8912,8928
8912,9493
8912,15034
8912,6475
8912,17473
8912,3339
8912,3716
8912,10408
9304,7770
9304,19306
9304,6788
9304,7673
9304,3250
9304,20118
9304,17735
9304,1487
9304,2857
9304,3488
9304,8982
9185,1026
9185,553
9185,554
9185,209
9185,707
9185,8426
9185,7583
9185,11734
9185,716
9185,227
9185,566
9185,11129
9185,56
10578,279
10578,4778
10578,663
10578,5098
10578,1103
10578,5206
10578,7592
10578,10794
10578,5508
10578,947
10578,625
10578,11559
10578,546
10578,3580
10578,5752
10578,8175
10634,1095
10634,3
10634,94
10634,701
10634,1112
10634,4228
10634,2573
10634,303
10634,557
10634,1125
10634,530
10634,3969
10634,2710
10634,3974
10634,241
10634,946
10634,1286
10634,2723
10634,3643
10634,4224
10634,2363
10634,749
9157,7330
9157,10211
9157,6340
9157,8753
9157,5608
9157,3944
9157,595
9157,1342
9157,8427
9157,131
9157,1081
9898,3589
9898,2681
9898,2670
9898,229
9898,1177
9898,1041
9898,604
9898,945
9898,5673
9898,5391
9898,2656
9898,2721
10345,6132
10345,6226
10345,14323
10345,6406
10345,6048
10345,10813
10345,6311
10345,17625
10345,15454
10345,2778
10345,8917
10406,19338
10406,11099
10406,6832
10406,10737
10406,7180
10406,11584
10406,8434
10406,8745
10406,7281
10406,4159
10406,15065
9118,12978
9118,4629
9118,8004
9118,1296
9118,2840
9118,7040
9118,439
9118,9877
9118,19413
9118,8941
9464,411
9464,552
9464,839
9464,294
9464,704
9464,217
9464,3007
9464,1639
9464,2744
9464,1104
9464,225
9464,957
9464,3198
9464,1682
9464,5837
9464,14688
9464,6069
10547,8060
10547,6470
10547,1307
10547,17194
10547,1543
10547,4296
10547,2207
10547,3711
10547,2279
10547,1157
10547,2489
9590,2662
9590,277
9590,1634
9590,1171
9590,14854
9590,5001
9590,2929
9590,720
9590,856
9590,2703
9590,726
9590,942
9590,3688
9590,43
9590,2657
9590,3650
10482,3589
10482,2167
10482,5097
10482,418
10482,420
10482,11218
10482,6329
10482,725
10482,530
10482,570
10482,866
10482,251
10482,437
10482,6520
10482,952
9658,3453
9658,5113
9658,6352
9658,6800
9658,9679
9658,11817
9658,186
9658,14298
9658,5710
9396,269
9396,275
9396,282
9396,283
9396,845
9396,512
9396,932
9396,525
9396,2592
9396,540
9396,251
9396,360
9074,263
9074,1
9074,1279
9074,209
9074,558
9074,34
9074,1036
9074,10177
9074,2749
9074,1041
9074,4326
9074,1049
9277,273
9277,16488
9277,279
9277,554
9277,3956
9277,18
9277,298
9277,208
9277,24
9277,306
9277,420
9277,310
9277,317
9277,3683
9277,222
9277,854
9277,4239
9277,5663
9277,1459
9277,1177
9277,530
9277,1719
9277,2359
9277,2360
9277,736
9277,1181
9277,738
9277,2361
9203,9014
9203,5449
9203,10394
9203,6836
9203,6744
9203,6229
9203,12713
9203,8576
9203,6795
9203,1402
9203,5527
9203,1593
9203,9023
9203,4498
9203,9121
9203,1428
9203,3400
9203,12111
9203,5538
9203,1709
10136,3498
10136,94
10136,843
10136,291
10136,555
10136,4234
10136,717
10136,725
10136,1039
10136,1043
10136,194
10136,260
8840,267
8840,411
8840,697
8840,292
8840,2736
8840,208
8840,2174
8840,317
8840,320
8840,230
8840,1722
8840,4578
8840,3654
10059,3175
10059,11135
10059,8259
10059,1802
10059,4573
10059,8806
10059,9604
10059,17380
10059,17841
10059,10932
9550,2162
9550,268
9550,4063
9550,275
9550,278
9550,2875
9550,2688
9550,210
9550,3617
9550,110
9550,5072
9550,1459
9550,230
9550,570
9550,688
9655,11766
9655,897
9655,5122
9655,10567
9655,902
9655,3401
9655,1494
9655,1441
9655,13025
9655,2862
9655,15525
10499,831
10499,12299
10499,2922
10499,418
10499,3829
10499,420
10499,4082
10499,18298
10499,1104
10499,333
10499,729
10499,15386
10499,6082
10499,14498
10499,3663
10499,7883
10499,1049
10499,3843
10499,8876
10499,3566
10499,9713
10283,269
10283,752
10283,282
10283,418
10283,763
10283,211
10283,321
10283,322
10283,227
10283,2540
10283,530
10283,2903
10283,2659
10283,2661
10283,12919
10153,1276
10153,12101
10153,3602
10153,418
10153,21
10153,558
10153,1226
10153,13072
10153,1637
10153,225
10153,5260
10153,2713
9050,8516
9050,1839
9050,10714
9050,3389
9050,14993
9050,5699
9050,7160
9050,3408
9050,2340
9050,4427
9050,13026
9050,7755
9779,4225
9779,699
9779,849
9779,1455
9779,420
9779,1171
9779,4565
9779,5199
9779,16279
9779,5390
9779,6877
9779,18836
9779,7322
9779,8175
9779,146
10242,1025
10242,837
10242,205
10242,94
10242,6343
10242,3829
10242,707
10242,222
10242,523
10242,721
10242,1043
8987,1278
8987,512
8987,4776
8987,3613
8987,4929
8987,5385
8987,5393
8987,361
8987,3580
8987,12232
8693,268
8693,5
8693,1028
8693,514
8693,211
8693,933
8693,1104
8693,463
8693,43
8693,1181
8693,1111
9426,2565
9426,7607
9426,6495
9426,555
9426,18508
9426,421
9426,2646
9426,738
9426,688
9426,7258
10572,13225
10572,9311
10572,7938
10572,8776
10572,15259
10572,2885
10572,11548
10572,7961
10572,357
10572,5193
8968,12782
8968,3453
8968,223
8968,8255
8968,4929
8968,7491
8968,20505
8968,3422
8968,4951
8950,92
8950,3594
8950,2171
8950,1115
8950,1739
8950,1124
8950,11318
8950,8144
8950,8695
9718,10875
9718,4776
9718,8422
9718,16275
9718,2175
9718,20510
9718,4081
9718,3616
9718,2176
9718,527
9718,2674
9718,2993
9718,7551
9718,9227
9718,4400
9718,1661
9718,5410
8720,8281
8720,9940
8720,10864
8720,1675
8720,6354
8720,9695
8720,2910
8720,16360
8720,2271
8720,751
10647,4228
10647,933
10647,8721
10647,9882
10647,43
10647,2589
10647,5463
10647,571
10647,12247
9036,10737
9036,16709
9036,6826
9036,240
9036,6772
9036,12034
9036,13137
9036,17009
9036,7501
9036,15829
10554,4953
10554,4468
10554,162
10554,2441
10554,2206
10554,909
10554,2216
10554,10033
10554,9798
9564,1522
9564,10212
9564,2187
9564,7017
9564,8356
9564,5866
9564,3214
9564,7232
9564,7827
9564,12622
9564,10404
9564,7032
10437,16954
10437,8259
10437,8564
10437,9992
10437,11884
10437,19905
10437,6265
10437,9665
10437,4797
10437,17430
10659,697
10659,557
10659,217
10659,709
10659,316
10659,225
10659,5074
10659,946
10659,361
10659,5401
10659,546
10659,447
9922,1058
9922,11026
9922,16915
9922,5274
9922,10679
9922,972
9922,1316
9922,983
9922,2485
9922,1155
9922,1012
9922,8443
9922,2785
9848,10584
9848,5452
9848,16251
9848,3382
9848,6557
9848,1412
9848,6451
9848,3549
9848,5536
9848,8384
9848,5290
9848,2296
9856,3281
9856,13121
9856,5203
9856,428
9856,10696
9856,6981
9856,3388
9856,3799
9856,1305
9856,14203
9856,17068
9856,10706
9856,6755
9856,3566
9856,9820
