uid,sid
9906,5420
9906,15561
9906,4956
9906,3417
9906,7132
9906,17822
9906,1476
9906,11599
9906,3138
9906,12897
9906,3628
9906,9152
9906,8930
9906,15664
9906,2805
9906,1599
9906,3774
9906,6891
9906,5437
9906,3775
9906,7232
9906,6476
9906,12905
9906,1312
9906,14612
9906,186
9906,11302
9906,6479
9906,2481
9906,4508
9906,1320
9906,3572
9906,818
9906,15986
9906,1663
9906,6763
9906,8860
9906,7139
9906,1023
9338,19952
9338,19246
9338,5228
9338,6259
9338,12326
9338,6835
9338,11929
9338,153
9338,9841
9338,1170
9338,3852
9338,5847
9338,11564
9338,2830
9338,14547
9338,18992
9338,2310
9338,13994
9338,11503
9338,8894
9338,15528
9338,2367
9338,3891
9338,2968
9338,6047
9338,12694
9338,15056
9338,2006
9338,3417
9338,17578
9338,18868
9338,8037
9338,6165
9338,13745
9338,2843
9338,18616
9338,6238
9338,4722
9338,8957
9338,10482
9338,1683
9338,237
9338,10513
9338,14291
9338,13920
9338,7475
9338,17561
9338,12951
9338,13375
9338,15689
9338,3912
9338,5209
9338,3660
9338,7927
9338,2381
9338,7093
9338,16520
9338,10700
9338,5866
9338,1420
9338,6249
9338,2077
9338,7551
9338,12721
9338,2027
9338,7797
9338,1312
9338,18086
9338,4192
9338,7557
9338,436
9338,5872
9338,17945
9338,7483
9338,11711
9338,16334
9338,1619
9338,10521
9338,7562
9338,7563
9338,18998
9338,6857
9338,1004
9338,9035
9338,5710
9338,14572
9338,9825
10396,832
10396,2677
10396,3078
10396,923
10396,6128
10396,8114
10396,10226
10396,2572
10396,2884
10396,16340
10396,6495
10396,208
10396,5716
10396,11039
10396,515
10396,210
10396,1455
10396,14043
10396,850
10396,558
10396,10851
10396,1674
10396,10053
10396,11136
10396,1034
10396,18433
10396,14449
10396,11201
10396,17860
10396,426
10396,10350
10396,598
10396,529
10396,530
10396,16557
10396,14045
10396,235
10396,2712
10396,2589
10396,16169
10396,2937
10396,865
10396,1262
10396,17455
10396,11685
10396,1051
10396,11243
10396,14051
10396,1187
10396,12099
10396,9339
10346,8444
10346,6394
10346,10734
10346,10581
10346,9948
10346,5321
10346,18658
10346,510
10346,5845
10346,11379
10346,4034
10346,10444
10346,20392
10346,10503
10346,7534
10346,6688
10346,18915
10346,12565
10346,14166
10346,9963
10346,4037
10346,15348
10346,1932
10346,17497
10346,11427
10346,2009
10346,14754
10346,15478
10346,8356
10346,11957
10346,6238
10346,14652
10346,14557
10346,8091
10346,1401
10346,10197
10346,1405
10346,9650
10346,15349
10346,12617
10346,13531
10346,1064
10346,11438
10346,12223
10346,1418
10346,4046
10346,16803
10346,14538
10346,9360
10346,5471
10346,5805
10346,19578
10346,4505
10346,14566
10346,9993
10346,10839
10346,1434
10346,13117
10346,2042
10346,10803
10346,13423
10346,13402
10346,8226
10346,4831
10346,14950
10346,14267
10346,19968
10346,11758
10346,14268
10346,4058
10346,9665
10346,19261
10346,9034
10346,16923
10346,16924
10346,16929
8673,6540
8673,3984
8673,6038
8673,2300
8673,2301
8673,7808
8673,6130
8673,151
8673,11748
8673,5325
8673,2787
8673,11380
8673,5232
8673,1059
8673,158
8673,1837
8673,2318
8673,6051
8673,11652
8673,7570
8673,3308
8673,6718
8673,2321
8673,6052
8673,7043
8673,172
8673,6772
8673,174
8673,175
8673,2617
8673,11384
8673,7496
8673,6176
8673,1595
8673,11755
8673,9479
8673,6892
8673,1861
8673,7828
8673,8169
8673,7748
8673,2814
8673,3927
8673,12098
8673,1879
8673,2336
8673,1896
8673,11759
8673,197
8673,10804
8673,5249
8673,1201
8673,4031
8673,16470
8673,20285
10009,9288
10009,1055
10009,1056
10009,18750
10009,19908
10009,10938
10009,19353
10009,12565
10009,18766
10009,5259
10009,5826
10009,8924
10009,11068
10009,5736
10009,775
10009,8089
10009,2847
10009,11071
10009,12313
10009,1591
10009,8910
10009,6848
10009,247
10009,6892
10009,7051
10009,12884
10009,13504
10009,3711
10009,441
10009,2406
10009,2227
10009,15325
10009,3784
10009,12503
10009,15681
10009,3577
10009,7754
10009,16629
10009,15972
10009,10960
9782,15696
9782,15423
9782,1115
9782,208
9782,11948
9782,18026
9782,15703
9782,517
9782,8894
9782,4560
9782,9428
9782,9958
9782,16930
9782,19730
9782,10303
9782,18457
9782,12357
9782,2974
9782,16739
9782,5001
9782,12595
9782,19644
9782,7418
9782,14944
9782,528
9782,227
9782,17566
9782,4001
9782,4003
9782,17913
9782,9976
9782,13133
9782,9063
9782,12223
9782,7968
9782,536
9782,2180
9782,9660
9782,542
9782,9321
9782,9745
9782,4459
9782,2339
9782,8852
9782,3719
9782,12425
9782,546
9782,6026
9782,10291
9782,14584
9782,16934
9782,13957
9782,1629
9782,5512
9782,1466
9782,1467
9497,1025
9497,271
9497,12018
9497,275
9497,549
9497,1275
9497,551
9497,697
9497,278
9497,4313
9497,282
9497,94
9497,284
9497,553
9497,845
9497,288
9497,291
9497,7651
9497,1279
9497,294
9497,295
9497,2641
9497,297
9497,24
9497,303
9497,209
9497,556
9497,514
9497,15467
9497,515
9497,2174
9497,211
9497,516
9497,8369
9497,420
9497,707
9497,9881
9497,317
9497,1033
9497,4565
9497,222
9497,106
9497,1103
9497,11271
9497,529
9497,1177
9497,1039
9497,530
9497,3119
9497,2712
9497,1043
9497,534
9497,569
9497,570
9497,1720
9497,3023
9497,738
9497,2719
9497,11351
9497,739
9497,437
9497,11162
9497,2657
9497,573
9497,914
9497,1052
9497,868
9497,8136
9497,9230
9497,747
9497,5195
9497,6372
10434,18385
10434,515
10434,2575
10434,20367
10434,12923
10434,9073
10434,7803
10434,3416
10434,11335
10434,2188
10434,3453
10434,8577
10434,562
10434,5736
10434,720
10434,2507
10434,4605
10434,16851
10434,5007
10434,9907
10434,15469
10434,5739
10434,7040
10434,2359
10434,11522
10434,3974
10434,4292
10434,6666
10434,2715
10434,15142
10434,6889
10434,2209
10434,4414
10434,11818
10434,4634
10434,9334
10434,56
10434,4417
10434,254
10434,978
10434,1607
10434,7639
10434,1613
10434,5541
10434,441
10434,4425
10434,819
10434,4430
10434,5202
10434,16223
10434,2864
10434,952
10503,267
10503,269
10503,271
10503,273
10503,837
10503,4
10503,275
10503,1276
10503,1446
10503,278
10503,205
10503,6257
10503,94
10503,845
10503,3956
10503,295
10503,208
10503,418
10503,24
10503,209
10503,707
10503,558
10503,932
10503,422
10503,322
10503,523
10503,717
10503,564
10503,232
10503,235
10503,1045
10503,570
10503,19000
10503,248
10503,1650
10503,256
10503,1187
10503,746
10503,8317
9980,1025
9980,837
9980,1275
9980,205
9980,4464
9980,1277
9980,553
9980,554
9980,845
9980,7651
9980,297
9980,20192
9980,208
9980,209
9980,211
9980,930
9980,557
9980,2503
9980,420
9980,558
9980,1171
9980,560
9980,316
9980,1714
9980,1033
9980,319
9980,4239
9980,2699
9980,1639
9980,225
9980,562
9980,1173
9980,563
9980,856
9980,564
9980,6665
9980,1177
9980,1719
9980,40
9980,1046
9980,1181
9980,2717
9980,1720
9980,1544
9980,1286
9980,2656
9980,4791
9980,1288
9980,1111
9980,17940
9980,952
10200,1025
10200,835
10200,273
10200,4225
10200,837
10200,4801
10200,4
10200,275
10200,550
10200,6296
10200,205
10200,412
10200,281
10200,12656
10200,507
10200,3824
10200,4227
10200,2734
10200,414
10200,701
10200,553
10200,554
10200,6340
10200,8367
10200,844
10200,4101
10200,288
10200,7658
10200,3956
10200,6343
10200,10611
10200,297
10200,298
10200,512
10200,3082
10200,418
10200,2691
10200,2173
10200,6322
10200,12582
10200,209
10200,515
10200,210
10200,4102
10200,3828
10200,419
10200,706
10200,1634
10200,99
10200,3006
10200,2503
10200,420
10200,709
10200,7411
10200,6346
10200,933
10200,2524
10200,317
10200,1102
10200,1033
10200,3504
10200,521
10200,3684
10200,422
10200,321
10200,4955
10200,1638
10200,6649
10200,3086
10200,561
10200,4997
10200,855
10200,2701
10200,1639
10200,426
10200,2505
10200,225
10200,1282
10200,528
10200,227
10200,6391
10200,3090
10200,3835
10200,1175
10200,7611
10200,1177
10200,430
10200,2587
10200,530
10200,2707
10200,3119
10200,729
10200,730
10200,235
10200,2359
10200,2134
10200,2712
10200,602
10200,343
10200,731
10200,732
10200,1107
10200,862
10200,1647
10200,4962
10200,1285
10200,5673
10200,1356
10200,6112
10200,738
10200,864
10200,359
10200,2719
10200,1286
10200,9556
10200,435
10200,3101
10200,740
10200,2361
10200,5821
10200,1110
10200,742
10200,437
10200,438
10200,360
10200,256
10200,6089
10200,3843
10200,1081
10200,6758
10200,7661
10200,2944
10200,1289
10200,868
10200,8852
10200,8317
10200,2758
10200,7391
10200,6372
10200,4402
10200,5410
10200,751
10200,2661
9696,267
9696,12387
9696,10171
9696,4801
9696,4
9696,3679
9696,503
9696,922
9696,1096
9696,552
9696,2511
9696,4770
9696,646
9696,11175
9696,205
9696,840
9696,9203
9696,3824
9696,1277
9696,414
9696,702
9696,207
9696,4228
9696,1733
9696,508
9696,14
9696,5196
9696,656
9696,510
9696,847
9696,848
9696,2172
9696,1735
9696,208
9696,3082
9696,418
9696,513
9696,849
9696,2694
9696,1455
9696,307
9696,420
9696,558
9696,14691
9696,6389
9696,1639
9696,426
9696,1104
9696,463
9696,720
9696,2507
9696,14116
9696,5738
9696,16294
9696,2587
9696,530
9696,566
9696,235
9696,7495
9696,9221
9696,2178
9696,3688
9696,3120
9696,352
9696,537
9696,4251
9696,20126
9696,6365
9696,2722
9696,3511
9696,1287
9696,8717
9696,11160
9696,9830
9696,146
9264,267
9264,268
9264,1095
9264,922
9264,277
9264,4212
9264,577
9264,205
9264,14143
9264,281
9264,16017
9264,4228
9264,1204
9264,1278
9264,294
9264,295
9264,512
9264,208
9264,24
9264,209
9264,3830
9264,211
9264,310
9264,17971
9264,11017
9264,422
9264,9211
9264,10885
9264,561
9264,855
9264,939
9264,6329
9264,4242
9264,856
9264,725
9264,565
9264,229
9264,335
9264,5740
9264,531
9264,14695
9264,343
9264,11691
9264,606
9264,736
9264,538
9264,6082
9264,6112
9264,11129
9264,541
9264,4750
9264,438
9264,688
9264,360
9264,12229
9264,9609
9264,1187
9264,3159
9264,747
9264,143
9264,7920
9264,1111
9264,5406
9264,3938
9264,16424
9264,88
9264,4800
9099,7689
9099,3695
9099,9276
9099,18386
9099,8576
9099,3701
9099,3766
9099,2197
9099,3737
9099,14080
9099,3739
9099,3740
9099,13132
9099,15970
9099,12500
9099,15663
9099,9793
9099,6800
9099,9705
9099,9492
9099,6846
9099,13136
9099,3316
9099,15192
9099,13419
9099,5434
9099,10678
9099,8910
9099,3707
9099,2267
9099,9761
9099,6892
9099,2479
9099,3150
9099,13871
9099,4058
9099,1192
9099,7688
9099,13474
9099,13141
9099,14703
9099,13424
9099,6785
9099,18449
9099,1915
9099,13425
9099,6763
9099,7758
8724,3590
8724,2681
8724,4226
8724,5358
8724,5359
8724,17
8724,5364
8724,4776
8724,4685
8724,2174
8724,3830
8724,1634
8724,99
8724,4690
8724,5766
8724,11216
8724,560
8724,2670
8724,9213
8724,14372
8724,10904
8724,4712
8724,8691
8724,3947
8724,4786
8724,12228
8724,9221
8724,681
8724,9222
8724,4789
8724,3213
8724,5777
8724,11601
8724,11006
8724,4299
8724,9605
8724,571
8724,5394
8724,9227
8724,9526
8724,56
8724,4750
8724,5398
8724,137
8724,12272
8724,5404
8724,4795
8724,1891
8724,3567
8724,11828
8724,3235
8724,9746
8724,3646
8724,12276
8724,546
8724,7564
8724,16027
8724,4032
8724,10810
8724,8052
8724,5411
8724,11608
8724,4800
10644,549
10644,696
10644,278
10644,205
10644,647
10644,283
10644,4227
10644,701
10644,284
10644,553
10644,845
10644,288
10644,291
10644,3956
10644,18
10644,297
10644,703
10644,299
10644,512
10644,208
10644,418
10644,209
10644,211
10644,557
10644,214
10644,8369
10644,707
10644,1171
10644,932
10644,933
10644,317
10644,1714
10644,1033
10644,1103
10644,562
10644,1173
10644,563
10644,941
10644,564
10644,230
10644,1715
10644,1175
10644,530
10644,1717
10644,1718
10644,942
10644,5199
10644,1719
10644,1041
10644,732
10644,3121
10644,862
10644,3122
10644,2653
10644,1046
10644,1181
10644,738
10644,2656
10644,248
10644,3101
10644,739
10644,3690
10644,1048
10644,571
10644,742
10644,573
10644,260
10644,1111
10644,8175
9533,8176
9533,267
9533,268
9533,8757
9533,10171
9533,1327
9533,273
9533,3078
9533,14366
9533,8847
9533,576
9533,278
9533,205
9533,505
9533,11866
9533,506
9533,281
9533,5503
9533,10610
9533,2883
9533,580
9533,294
9533,4522
9533,4774
9533,417
9533,5813
9533,12156
9533,3517
9533,208
9533,209
9533,3828
9533,1101
9533,557
9533,2669
9533,707
9533,932
9533,1714
9533,1034
9533,593
9533,323
9533,10434
9533,523
9533,525
9533,713
9533,15186
9533,5002
9533,717
9533,4929
9533,562
9533,1173
9533,720
9533,230
9533,8664
9533,4530
9533,1718
9533,1719
9533,1043
9533,2589
9533,607
9533,866
9533,131
9533,2656
9533,10340
9533,437
9533,6504
9533,630
9533,1558
9533,260
9533,5107
9533,1111
9533,17199
9533,5680
9533,4337
9533,1467
10377,3278
10377,10175
10377,7008
10377,19275
10377,10466
10377,6922
10377,9944
10377,6859
10377,698
10377,14749
10377,17989
10377,9016
10377,14310
10377,14311
10377,18891
10377,6544
10377,19946
10377,8732
10377,6192
10377,10474
10377,10553
10377,18893
10377,3374
10377,8452
10377,3288
10377,10365
10377,11935
10377,5915
10377,7017
10377,12787
10377,4956
10377,13913
10377,17560
10377,15205
10377,10682
10377,17027
10377,9103
10377,4260
10377,4003
10377,18331
10377,8903
10377,9058
10377,9860
10377,6173
10377,5830
10377,2326
10377,6209
10377,896
10377,2022
10377,15014
10377,7045
10377,9919
10377,13971
10377,15511
10377,6178
10377,10631
10377,11077
10377,3325
10377,11347
10377,3146
10377,1491
10377,13316
10377,3403
10377,18985
10377,5184
10377,15022
10377,6421
10377,4021
10377,15024
10377,2222
10377,10818
10377,7032
10377,5479
10377,17975
10377,17060
10377,17999
10377,7139
10075,4580
10075,204
10075,4226
10075,19246
10075,5609
10075,6045
10075,220
10075,14880
10075,669
10075,670
10075,939
10075,428
10075,9563
10075,16592
10075,10696
10075,2801
10075,13655
10075,11553
10075,4614
10075,16045
10075,2266
10075,4879
10075,8270
10075,9344
10075,976
10075,7112
10075,12321
10075,11710
10075,19045
10075,6999
10075,10033
10075,9346
10075,9348
10075,11035
10075,3572
10075,8858
10075,5619
10075,15250
10075,5063
10075,3588
9190,14055
9190,9238
9190,2607
9190,8944
9190,4662
9190,12133
9190,8025
9190,3171
9190,11410
9190,4914
9190,11871
9190,17990
9190,12489
9190,3178
9190,1999
9190,16789
9190,8894
9190,2001
9190,9044
9190,10444
9190,4696
9190,9626
9190,7186
9190,11724
9190,20481
9190,10791
9190,2006
9190,7018
9190,11937
9190,9967
9190,19979
9190,8256
9190,12142
9190,16091
9190,2011
9190,14945
9190,15708
9190,10454
9190,1401
9190,13584
9190,20462
9190,13735
9190,4610
9190,11437
9190,10484
9190,13271
9190,13272
9190,12148
9190,6179
9190,1430
9190,2035
9190,2037
9190,9661
9190,14566
9190,19455
9190,9993
9190,13117
9190,12955
9190,10803
9190,3568
9190,7563
8853,9014
8853,6336
8853,5413
8853,17192
8853,11332
8853,3370
8853,17585
8853,8512
8853,1384
8853,6273
8853,13246
8853,5515
8853,1295
8853,15082
8853,8238
8853,6747
8853,6552
8853,16891
8853,3856
8853,1396
8853,11341
8853,7699
8853,4959
8853,5633
8853,1528
8853,7790
8853,16409
8853,891
8853,6942
8853,9281
8853,8928
8853,10743
8853,5525
8853,10865
8853,10356
8853,12034
8853,3800
8853,10745
8853,8961
8853,3771
8853,18348
8853,14829
8853,7795
8853,7710
8853,8584
8853,3396
8853,9121
8853,7766
8853,18282
8853,2906
8853,16040
8853,4017
8853,16784
8853,975
8853,10950
8853,3751
8853,15110
8853,11119
8853,6869
8853,15037
8853,10869
8853,8648
8853,16465
8853,7320
8853,6486
8853,17147
8853,14104
8853,3762
8853,11545
8853,6374
8853,8884
8853,3677
8866,267
8866,9770
8866,4210
8866,6667
8866,275
8866,503
8866,3681
8866,696
8866,838
8866,89
8866,2875
8866,92
8866,1447
8866,282
8866,701
8866,554
8866,5656
8866,2354
8866,508
8866,8820
8866,1735
8866,512
8866,5505
8866,4102
8866,1211
8866,307
8866,14092
8866,420
8866,932
8866,4993
8866,11218
8866,1338
8866,8788
8866,712
8866,4316
8866,1639
8866,720
8866,2745
8866,528
8866,2747
8866,725
8866,1715
8866,7110
8866,4719
8866,530
8866,18620
8866,119
8866,944
8866,19719
8866,2359
8866,2178
8866,1041
8866,604
8866,6261
8866,9781
8866,8067
8866,18210
8866,738
8866,11923
8866,1545
8866,2723
8866,541
8866,2361
8866,10093
8866,1266
8866,437
8866,2725
8866,1288
8866,2942
8866,4458
8866,7579
8866,746
8866,11102
8866,546
8866,9717
8866,4843
9322,268
9322,269
9322,11887
9322,275
9322,1276
9322,1446
9322,12101
9322,412
9322,2683
9322,11462
9322,3498
9322,701
9322,3988
9322,294
9322,1451
9322,4522
9322,208
9322,3500
9322,3501
9322,2643
9322,28
9322,5369
9322,6743
9322,3991
9322,216
9322,6636
9322,322
9322,18204
9322,1239
9322,1639
9322,2504
9322,1037
9322,463
9322,528
9322,2703
9322,4530
9322,4531
9322,530
9322,18620
9322,6261
9322,3839
9322,11265
9322,1262
9322,131
9322,2723
9322,541
9322,435
9322,1264
9322,1287
9322,571
9322,1110
9322,253
9322,1050
9322,11637
9322,744
9322,950
9322,1188
9322,260
9322,544
9322,870
9322,2758
9322,78
9322,2363
9322,2659
9322,749
9322,4061
9322,751
9322,4462
9322,8175
9322,1467
10049,268
10049,271
10049,14415
10049,12680
10049,12179
10049,16630
10049,2679
10049,7586
10049,7356
10049,4770
10049,4832
10049,700
10049,4666
10049,415
10049,8419
10049,8769
10049,7589
10049,292
10049,2922
10049,5505
10049,418
10049,3827
10049,515
10049,7245
10049,4524
10049,5506
10049,7621
10049,8781
10049,709
10049,2577
10049,2926
10049,1102
10049,104
10049,422
10049,2580
10049,13428
10049,2698
10049,4958
10049,462
10049,2705
10049,467
10049,235
10049,2712
10049,4111
10049,1462
10049,734
10049,4219
10049,5806
10049,8373
10049,3842
10049,3101
10049,4578
10049,4791
10049,2941
10049,1464
10206,12886
10206,6427
10206,3681
10206,6431
10206,10734
10206,148
10206,6339
10206,6340
10206,8367
10206,8753
10206,12027
10206,4680
10206,4349
10206,9811
10206,15346
10206,5625
10206,317
10206,5683
10206,12565
10206,3135
10206,5795
10206,4316
10206,2504
10206,1458
10206,4242
10206,1133
10206,16993
10206,7611
10206,4487
10206,5459
10206,8926
10206,6562
10206,7254
10206,12902
10206,17742
10206,6753
10206,12905
10206,2724
10206,11302
10206,11590
10206,4507
10206,1152
10206,4979
10206,196
10206,8666
10206,10730
10206,544
10206,6713
10206,2659
10206,2661
10206,1467
10450,1327
10450,7979
10450,18776
10450,6337
10450,8813
10450,14998
10450,6684
10450,9840
10450,13120
10450,14191
10450,15368
10450,1473
10450,20258
10450,7780
10450,18562
10450,8824
10450,8192
10450,18122
10450,9701
10450,13124
10450,10476
10450,2529
10450,8735
10450,4956
10450,13528
10450,3293
10450,8004
10450,18710
10450,6351
10450,8196
10450,13126
10450,17254
10450,2468
10450,678
10450,12494
10450,6360
10450,9111
10450,13134
10450,6209
10450,7020
10450,9865
10450,16907
10450,4093
10450,8837
10450,20347
10450,9872
10450,19194
10450,4591
10450,19148
10450,625
10450,8205
10450,18106
10450,15806
10450,17312
10450,17411
10450,18919
8705,831
8705,4801
8705,2679
8705,4802
8705,10175
8705,8848
8705,90
8705,205
8705,11198
8705,92
8705,1447
8705,1168
8705,3824
8705,8766
8705,415
8705,2354
8705,209
8705,1211
8705,5957
8705,557
8705,588
8705,217
8705,1102
8705,1234
8705,1637
8705,713
8705,4240
8705,2357
8705,4472
8705,4997
8705,225
8705,4317
8705,333
8705,2649
8705,2751
8705,1352
8705,860
8705,3120
8705,11922
8705,1356
8705,6083
8705,571
8705,67
8705,2676
10469,2160
10469,1517
10469,2
10469,6296
10469,4769
10469,89
10469,90
10469,205
10469,13874
10469,18264
10469,92
10469,8752
10469,554
10469,6343
10469,1451
10469,208
10469,11176
10469,8777
10469,23
10469,217
10469,420
10469,12334
10469,1338
10469,855
10469,430
10469,530
10469,729
10469,730
10469,235
10469,44
10469,45
10469,947
10469,738
10469,256
10469,8317
8997,5092
8997,5096
8997,14856
8997,2105
8997,5098
8997,11216
8997,3610
8997,18638
8997,13895
8997,14154
8997,13926
8997,17667
8997,7195
8997,14155
8997,369
8997,15522
8997,370
8997,8162
8997,8522
8997,17789
8997,7431
8997,9223
8997,6612
8997,14717
8997,11237
8997,19227
8997,4328
8997,15196
8997,10062
8997,5103
8997,10009
8997,16927
8997,6620
8997,13138
8997,11194
8997,11862
8997,258
8997,5130
8997,15632
8997,1187
8997,6624
8997,10065
8997,12021
8997,5054
8997,17918
8997,5247
8997,10575
8997,14937
8997,1618
8997,10548
8997,16977
8997,10066
8997,1620
8997,6627
8997,16222
8997,5109
8997,7389
8997,6369
8997,1088
8997,3645
8997,2779
8997,17199
8997,1625
8997,16978
8997,7509
8997,11741
8997,16979
8997,80
8997,8700
8997,8633
8997,640
8997,15154
8997,5786
8997,5112
9286,1517
9286,90
9286,840
9286,1519
9286,1290
9286,286
9286,2688
9286,2354
9286,11450
9286,6669
9286,6440
9286,7037
9286,9829
9286,5690
9286,8610
9286,4129
9286,15748
9286,4320
9286,4322
9286,2649
9286,9380
9286,6529
9286,602
9286,947
9286,1147
9286,3810
9286,10685
9286,6480
9286,15244
9286,9192
9286,8623
9286,10308
9286,17968
9286,1875
9286,3355
9286,1511
9286,14875
9286,7120
9286,13038
9286,1167
10282,11646
10282,9273
10282,19289
10282,19077
10282,25
10282,6345
10282,154
10282,11648
10282,18854
10282,6050
10282,3623
10282,4180
10282,166
10282,8432
10282,6277
10282,783
10282,6580
10282,2853
10282,10415
10282,4965
10282,13301
10282,15607
10282,3149
10282,795
10282,14612
10282,436
10282,19985
10282,8645
10282,1969
10282,8856
10282,1652
10282,1437
10282,5104
10282,15954
10282,9798
10282,1984
10282,10493
10282,4028
10282,15864
10282,17214
10282,11693
10282,7065
10282,15628
9740,5
9740,205
9740,1168
9740,554
9740,7242
9740,3825
9740,298
9740,512
9740,3082
9740,3501
9740,556
9740,30
9740,930
9740,516
9740,217
9740,420
9740,421
9740,6932
9740,932
9740,1034
9740,106
9740,1338
9740,1637
9740,426
9740,12595
9740,528
9740,227
9740,564
9740,2585
9740,1176
9740,430
9740,3119
9740,13321
9740,2712
9740,2651
9740,1046
9740,738
9740,2719
9740,2209
9740,2722
9740,2723
9740,248
9740,571
9740,572
9740,437
9740,253
9740,260
9740,6454
9740,11167
9740,6372
9740,6117
9740,261
9740,146
9740,1467
9927,18303
9927,5894
9927,15027
9927,4803
9927,10292
9927,12234
9927,12235
9927,19699
9927,12062
9927,9427
9927,309
9927,10850
9927,9429
9927,20111
9927,19792
9927,20333
9927,8553
9927,16090
9927,9432
9927,11426
9927,8998
9927,13550
9927,20017
9927,14651
9927,13811
9927,13846
9927,5162
9927,339
9927,18682
9927,12460
9927,17717
9927,17405
9927,14655
9927,9739
9927,14656
9927,5869
9927,15579
9927,10284
9927,11882
9927,11883
9927,13819
9927,16346
9927,13822
10474,1025
10474,1095
10474,1517
10474,4212
10474,205
10474,283
10474,94
10474,284
10474,553
10474,554
10474,1099
10474,288
10474,2883
10474,294
10474,298
10474,703
10474,208
10474,418
10474,1100
10474,209
10474,515
10474,211
10474,1101
10474,707
10474,310
10474,32
10474,932
10474,1714
10474,5683
10474,1034
10474,222
10474,106
10474,6824
10474,1338
10474,4389
10474,36
10474,524
10474,1103
10474,717
10474,562
10474,941
10474,725
10474,230
10474,530
10474,942
10474,943
10474,2709
10474,236
10474,1720
10474,738
10474,248
10474,739
10474,4399
10474,949
10474,437
10474,1049
10474,2675
