uid,sid
7041,281
7041,94
7041,553
7041,2167
7041,1099
7041,7651
7041,555
7041,298
7041,208
7041,11268
7041,420
7041,322
7041,561
7041,5720
7041,225
7041,3965
7041,5377
7041,562
7041,227
7041,333
7041,2703
7041,2585
7041,1176
7041,1039
7041,530
7041,10170
7041,943
7041,119
7041,123
7041,1041
7041,3121
7041,352
7041,7287
7041,1720
7041,7082
7041,437
7041,2363
7041,2181
7041,261
7423,6642
7423,16775
7423,4601
7423,15082
7423,8355
7423,1526
7423,7762
7423,2261
7423,17442
7423,7840
7423,13051
7423,783
7423,1064
7423,4612
7423,789
7423,7363
7423,1539
7423,3321
7423,13502
7423,1546
7423,3471
7423,19201
7423,2481
7423,3814
7423,11905
7423,4620
7423,4621
7423,17294
7423,8709
7423,6591
7423,1195
7423,6454
7423,2489
7423,11908
7423,5543
7423,3721
7423,10312
7423,5873
7423,20197
8249,2681
8249,4771
8249,12913
8249,4772
8249,4228
8249,17
8249,11820
8249,4776
8249,5367
8249,4991
8249,99
8249,4584
8249,7145
8249,18250
8249,10120
8249,10882
8249,9210
8249,8897
8249,3618
8249,2177
8249,5376
8249,8037
8249,527
8249,9147
8249,9219
8249,9149
8249,3947
8249,4786
8249,8540
8249,15688
8249,2616
8249,4789
8249,11005
8249,15092
8249,11007
8249,3000
8249,50
8249,250
8249,5394
8249,5395
8249,3638
8249,2603
8249,9609
8249,10892
8249,5403
8249,9176
8249,9364
8249,5014
8249,11013
8249,7390
8249,5353
8249,11014
8249,9233
8249,5410
8249,500
8249,3845
8249,8175
8249,10465
8249,5412
8249,4800
8461,1025
8461,269
8461,271
8461,273
8461,4063
8461,837
8461,1710
8461,275
8461,1275
8461,203
8461,576
8461,279
8461,6923
8461,281
8461,1277
8461,284
8461,553
8461,554
8461,8816
8461,2421
8461,288
8461,2571
8461,4773
8461,295
8461,555
8461,4440
8461,24
8461,930
8461,216
8461,420
8461,310
8461,11017
8461,1033
8461,322
8461,222
8461,10121
8461,1236
8461,323
8461,1103
8461,2928
8461,561
8461,5720
8461,720
8461,2507
8461,333
8461,2931
8461,941
8461,1459
8461,725
8461,229
8461,1177
8461,10170
8461,944
8461,2358
8461,3974
8461,2651
8461,2592
8461,2716
8461,5173
8461,1181
8461,865
8461,1286
8461,2720
8461,4299
8461,438
8461,951
8461,1289
8461,1655
8461,869
8461,16996
8461,7292
8461,2864
8461,2181
8461,261
7186,412
7186,18535
7186,208
7186,762
7186,3828
7186,1032
7186,2577
7186,12358
7186,3832
7186,1636
7186,6443
7186,11733
7186,713
7186,5204
7186,14672
7186,2584
7186,529
7186,6500
7186,1040
7186,1041
7186,1042
7186,3425
7186,5102
7186,865
7186,2939
7186,4590
7186,15196
7186,16149
7186,15211
7186,4620
7186,5592
7186,488
7186,11361
7186,1889
7186,17240
7186,5220
7186,2636
7186,2637
7186,20070
7186,5111
8071,837
8071,549
8071,278
8071,279
8071,505
8071,283
8071,94
8071,284
8071,553
8071,207
8071,845
8071,5228
8071,288
8071,296
8071,297
8071,208
8071,1100
8071,303
8071,209
8071,211
8071,420
8071,558
8071,17971
8071,317
8071,1033
8071,422
8071,321
8071,322
8071,1103
8071,225
8071,7397
8071,3119
8071,1179
8071,14275
8071,236
8071,1042
8071,534
8071,3974
8071,569
8071,352
8071,537
8071,738
8071,437
8071,360
8071,4619
8071,3155
8071,749
8071,7582
7765,835
7765,4312
7765,1922
7765,2666
7765,11462
7765,11834
7765,15051
7765,17668
7765,7108
7765,1825
7765,928
7765,11199
7765,3500
7765,1335
7765,2519
7765,15957
7765,9241
7765,3006
7765,4315
7765,14871
7765,18866
7765,3114
7765,10884
7765,3375
7765,1638
7765,9357
7765,17343
7765,5975
7765,4473
7765,14438
7765,3687
7765,1175
7765,7110
7765,10512
7765,6205
7765,12083
7765,16229
7765,10148
7765,6666
7765,3632
7765,5241
7765,11265
7765,9004
7765,5391
7765,15749
7765,2334
7765,16142
7765,8743
7765,435
7765,6215
7765,17568
7765,6006
7765,3666
7765,572
7765,2449
7765,3152
7765,5042
7765,15122
7765,9266
7765,1864
7765,61
7765,2271
7765,17230
7765,259
7765,914
7765,6869
7765,7640
7765,8075
7765,15768
7765,4222
7765,4056
7765,13666
7765,16133
7765,12099
7765,16134
7765,1365
7765,16135
7765,9010
7765,20496
7765,11165
7765,6018
7765,13404
7765,6870
7765,73
7765,7921
7765,3649
7765,1370
7765,15466
7765,80
7765,1009
7765,12689
7765,6029
7765,5574
7765,3587
6954,1327
6954,1328
6954,1275
6954,4832
6954,840
6954,505
6954,554
6954,846
6954,555
6954,703
6954,9205
6954,930
6954,420
6954,710
6954,10883
6954,222
6954,106
6954,525
6954,770
6954,1639
6954,1173
6954,1715
6954,39
6954,1177
6954,7629
6954,1039
6954,2358
6954,4218
6954,602
6954,604
6954,570
6954,4396
6954,1108
6954,131
6954,1286
6954,2180
6954,571
6954,949
6954,4791
6954,1288
6954,1272
6954,75
6954,2676
6954,86
8192,8749
8192,204
8192,149
8192,2462
8192,3953
8192,4556
8192,5654
8192,3498
8192,8122
8192,10211
8192,843
8192,6340
8192,2568
8192,6835
8192,5812
8192,3082
8192,3850
8192,418
8192,1101
8192,420
8192,18812
8192,5909
8192,2742
8192,14169
8192,2506
8192,562
8192,5691
8192,775
8192,6353
8192,6862
8192,2801
8192,12950
8192,13347
8192,5026
8192,5029
8192,2266
8192,6891
8192,437
8192,1185
8192,10185
8192,2227
8192,12661
8192,1004
7483,2299
7483,13539
7483,4128
7483,6219
7483,2303
7483,17350
7483,9540
7483,12536
7483,12126
7483,1294
7483,2761
7483,13914
7483,10694
7483,771
7483,6049
7483,13915
7483,14256
7483,17215
7483,2986
7483,15794
7483,6237
7483,15679
7483,1407
7483,11522
7483,6241
7483,17536
7483,9466
7483,5466
7483,2327
7483,12658
7483,1425
7483,11816
7483,3471
7483,6064
7483,10462
7483,13742
7483,807
7483,6729
7483,4028
7483,13996
7483,15896
7483,2343
7483,5873
7483,202
7093,1025
7093,837
7093,550
7093,1276
7093,1096
7093,14222
7093,279
7093,205
7093,412
7093,505
7093,283
7093,284
7093,207
7093,1204
7093,10534
7093,555
7093,582
7093,208
7093,3501
7093,28
7093,515
7093,210
7093,706
7093,217
7093,6346
7093,932
7093,317
7093,1033
7093,322
7093,1103
7093,4997
7093,2506
7093,717
7093,1038
7093,5004
7093,856
7093,2585
7093,10657
7093,1715
7093,336
7093,1039
7093,530
7093,730
7093,2358
7093,1043
7093,3122
7093,1720
7093,738
7093,438
7093,7577
7093,869
7093,2659
7093,261
6794,269
6794,271
6794,273
6794,837
6794,3681
6794,2950
6794,205
6794,283
6794,94
6794,553
6794,554
6794,1278
6794,288
6794,7651
6794,18
6794,208
6794,209
6794,211
6794,557
6794,8140
6794,217
6794,933
6794,317
6794,1033
6794,1638
6794,3946
6794,225
6794,1282
6794,856
6794,2748
6794,6391
6794,564
6794,2585
6794,565
6794,3947
6794,530
6794,943
6794,3119
6794,944
6794,568
6794,1645
6794,2651
6794,45
6794,8729
6794,570
6794,1108
6794,1544
6794,248
6794,9013
6794,250
6794,437
6794,360
6794,2657
6794,3950
6794,10894
6794,3643
6794,7322
6794,952
8595,8388
8595,5093
8595,149
8595,7835
8595,5952
8595,4231
8595,3852
8595,9204
8595,6100
8595,18050
8595,12534
8595,4852
8595,4705
8595,2793
8595,7838
8595,161
8595,561
8595,2929
8595,5377
8595,9104
8595,15139
8595,7841
8595,1588
8595,4538
8595,10331
8595,2446
8595,10632
8595,15890
8595,7850
8595,15683
8595,189
8595,4306
8595,4907
8595,7922
8595,13245
8595,4256
7376,2662
7376,6430
7376,5413
7376,14797
7376,19902
7376,10735
7376,14432
7376,6788
7376,16495
7376,7127
7376,6436
7376,9099
7376,10038
7376,14434
7376,12053
7376,7180
7376,3852
7376,5847
7376,4285
7376,4690
7376,15184
7376,8059
7376,7466
7376,7872
7376,9489
7376,9280
7376,6274
7376,7133
7376,6553
7376,11053
7376,6554
7376,18072
7376,887
7376,3384
7376,7570
7376,5557
7376,17923
7376,14756
7376,15141
7376,11345
7376,8044
7376,1944
7376,17765
7376,12409
7376,5803
7376,12034
7376,3660
7376,6720
7376,897
7376,1420
7376,4498
7376,19794
7376,10486
7376,4295
7376,20302
7376,7230
7376,6567
7376,9479
7376,6568
7376,6892
7376,11349
7376,15402
7376,11816
7376,6709
7376,15237
7376,7280
7376,3751
7376,12908
7376,13741
7376,4978
7376,195
7376,196
7376,6572
7376,2778
7376,19508
7376,5570
7376,6857
7376,17320
7376,16034
7376,13983
7376,8053
7555,12577
7555,5228
7555,4477
7555,2463
7555,14459
7555,7533
7555,5455
7555,3765
7555,13527
7555,11181
7555,17215
7555,13415
7555,1397
7555,8089
7555,2801
7555,6238
7555,12927
7555,4131
7555,5460
7555,10562
7555,3387
7555,3857
7555,13212
7555,2262
7555,5341
7555,9464
7555,7925
7555,4492
7555,5525
7555,9545
7555,6800
7555,2617
7555,9705
7555,5836
7555,5527
7555,6211
7555,10620
7555,9023
7555,10946
7555,6848
7555,8934
7555,11183
7555,1950
7555,9121
7555,4632
7555,5436
7555,12590
7555,7714
7555,6367
7555,9124
7555,9125
7555,8360
7555,5044
7555,2396
7555,2221
7555,8361
7555,442
7555,2226
7555,4305
7555,1195
7555,4643
7555,2488
7555,5889
8316,8761
8316,6539
8316,7140
8316,577
8316,5225
8316,8138
8316,3594
8316,3595
8316,16748
8316,10090
8316,6509
8316,4581
8316,508
8316,2569
8316,7689
8316,2668
8316,8849
8316,8368
8316,14593
8316,11948
8316,12304
8316,5369
8316,210
8316,2174
8316,3991
8316,1634
8316,20209
8316,9012
8316,12262
8316,5767
8316,20510
8316,12263
8316,5098
8316,7186
8316,15633
8316,560
8316,318
8316,11598
8316,10881
8316,3611
8316,11734
8316,2671
8316,7837
8316,5965
8316,4783
8316,594
8316,3616
8316,7414
8316,10885
8316,9213
8316,3618
8316,2176
8316,6638
8316,223
8316,10261
8316,8146
8316,9357
8316,9903
8316,527
8316,7569
8316,227
8316,3621
8316,10509
8316,10122
8316,1641
8316,3947
8316,7629
8316,12255
8316,19914
8316,4586
8316,11600
8316,13313
8316,17785
8316,3629
8316,2991
8316,2178
8316,2993
8316,125
8316,3630
8316,5384
8316,5992
8316,10517
8316,8045
8316,6666
8316,11235
8316,20366
8316,2142
8316,14523
8316,10180
8316,10060
8316,6082
8316,11900
8316,49
8316,620
8316,130
8316,2210
8316,4330
8316,3637
8316,9606
8316,250
8316,11826
8316,4592
8316,9361
8316,3638
8316,6008
8316,625
8316,9609
8316,7572
8316,4794
8316,135
8316,13317
8316,10892
8316,259
8316,11011
8316,1081
8316,16754
8316,5201
8316,4056
8316,6803
8316,8118
8316,4400
8316,12257
8316,7259
8316,10182
8316,10893
8316,9937
8316,9230
8316,3642
8316,1661
8316,20329
8316,12274
8316,14374
8316,74
8316,9884
8316,143
8316,75
8316,5250
8316,3644
8316,10208
8316,3647
8316,12275
8316,3648
8316,3653
8316,10896
8316,4402
8316,9717
8316,19554
8316,5410
8316,6119
8316,3654
8316,7392
8316,12232
8316,10810
8316,8175
8316,12233
8316,8120
8316,10900
8434,265
8434,268
8434,269
8434,1026
8434,549
8434,550
8434,695
8434,551
8434,278
8434,3952
8434,279
8434,205
8434,842
8434,506
8434,282
8434,3824
8434,283
8434,5298
8434,284
8434,554
8434,843
8434,844
8434,207
8434,1204
8434,845
8434,288
8434,7658
8434,18
8434,416
8434,1451
8434,296
8434,297
8434,555
8434,298
8434,512
8434,928
8434,208
8434,3827
8434,705
8434,929
8434,209
8434,2693
8434,210
8434,7288
8434,1032
8434,211
8434,557
8434,7567
8434,706
8434,214
8434,2503
8434,420
8434,710
8434,519
8434,558
8434,317
8434,1714
8434,104
8434,422
8434,2697
8434,1338
8434,4955
8434,1103
8434,713
8434,11504
8434,6649
8434,3086
8434,2699
8434,2701
8434,2647
8434,1639
8434,1104
8434,225
8434,717
8434,331
8434,463
8434,720
8434,1038
8434,563
8434,856
8434,5008
8434,1459
8434,725
8434,229
8434,230
8434,1175
8434,1106
8434,1176
8434,1177
8434,430
8434,2706
8434,1717
8434,1718
8434,942
8434,2707
8434,1719
8434,600
8434,729
8434,730
8434,2710
8434,1041
8434,1043
8434,20431
8434,3974
8434,7254
8434,4249
8434,2360
8434,2713
8434,6666
8434,1044
8434,8133
8434,2653
8434,2717
8434,5674
8434,18768
8434,3979
8434,865
8434,1286
8434,2656
8434,1109
8434,7336
8434,248
8434,435
8434,1047
8434,3101
8434,739
8434,2361
8434,1048
8434,949
8434,1110
8434,3151
8434,1049
8434,360
8434,1050
8434,743
8434,2725
8434,1188
8434,3949
8434,868
8434,8136
8434,3641
8434,869
8434,1111
8434,18165
8434,6455
8434,2661
8434,1467
7507,2114
7507,4848
7507,2123
7507,2189
7507,17027
7507,13652
7507,8198
7507,10510
7507,9341
7507,16489
7507,9565
7507,11898
7507,14124
7507,3053
7507,18768
7507,3541
7507,3860
7507,375
7507,1487
7507,2857
7507,1494
7507,62
7507,10299
7507,11326
7507,2862
7507,2225
7507,3642
7507,7104
7507,11524
7507,18380
7507,18232
7507,1001
7507,6026
7507,1916
7507,2290
7507,6537
7507,6117
7507,1013
7507,2496
7507,10810
7507,3724
7507,3366
7507,8112
8334,270
8334,3078
8334,7261
8334,16572
8334,2510
8334,6430
8334,7295
8334,7238
8334,922
8334,695
8334,1096
8334,12882
8334,16347
8334,7356
8334,8763
8334,2511
8334,2566
8334,14282
8334,839
8334,280
8334,205
8334,412
8334,840
8334,94
8334,414
8334,2513
8334,554
8334,2879
8334,844
8334,18572
8334,9801
8334,11210
8334,2515
8334,2572
8334,9471
8334,3956
8334,6740
8334,416
8334,208
8334,418
8334,5955
8334,209
8334,2574
8334,4102
8334,7567
8334,8220
8334,2503
8334,420
8334,5766
8334,18133
8334,6442
8334,3832
8334,1034
8334,422
8334,4955
8334,2059
8334,1638
8334,713
8334,9882
8334,225
8334,5008
8334,230
8334,530
8334,235
8334,7290
8334,2712
8334,733
8334,13407
8334,540
8334,738
8334,437
8334,2725
8334,3843
8334,10342
8334,2658
8334,749
8334,11275
8334,82
8334,750
8334,9717
8331,3955
8331,18708
8331,1210
8331,1212
8331,2310
8331,1219
8331,3958
8331,6230
8331,1785
8331,1233
8331,1234
8331,3683
8331,7944
8331,8559
8331,8560
8331,6407
8331,7470
8331,2012
8331,2932
8331,233
8331,6678
8331,19235
8331,12702
8331,3909
8331,7475
8331,8149
8331,8462
8331,19391
8331,7551
8331,5938
8331,6004
8331,9547
8331,16743
8331,17794
8331,2333
8331,14184
8331,8568
8331,252
8331,9550
8331,1149
8331,4378
8331,17945
8331,1273
8331,19394
7314,1025
7314,837
7314,1275
7314,550
7314,278
7314,279
7314,205
7314,505
7314,282
7314,283
7314,94
7314,284
7314,554
7314,207
7314,1099
7314,288
7314,18
7314,296
7314,2641
7314,1100
7314,24
7314,209
7314,211
7314,930
7314,557
7314,1171
7314,932
7314,222
7314,525
7314,1103
7314,225
7314,717
7314,331
7314,562
7314,1173
7314,941
7314,564
7314,529
7314,236
7314,123
7314,3120
7314,1046
7314,1720
7314,1721
7314,248
7314,739
7314,2361
7314,260
8364,5414
8364,9177
8364,4439
8364,17328
8364,1776
8364,703
8364,210
8364,419
8364,3006
8364,215
8364,420
8364,8549
8364,7379
8364,7380
8364,4849
8364,2525
8364,5484
8364,6822
8364,10975
8364,521
8364,2121
8364,2530
8364,856
8364,8563
8364,7382
8364,529
8364,2707
8364,729
8364,2543
8364,14947
8364,10257
8364,12084
8364,16647
8364,5931
8364,10926
8364,12086
8364,6112
8364,9186
8364,740
8364,1110
8364,251
8364,438
8364,6372
8364,12758
7209,3589
7209,14206
7209,2681
7209,3592
7209,90
7209,4464
7209,9011
7209,1028
7209,8
7209,3596
7209,3597
7209,1278
7209,1169
7209,2882
7209,1451
7209,4440
7209,5369
7209,2174
7209,4467
7209,559
7209,2670
7209,2697
7209,1338
7209,10884
7209,8221
7209,3617
7209,3618
7209,2929
7209,3623
7209,4473
7209,10657
7209,943
7209,944
7209,567
7209,604
7209,568
7209,947
7209,49
7209,131
7209,50
7209,2209
7209,9013
7209,626
7209,4420
7209,5399
7209,7687
7209,2945
7209,3643
7209,75
7209,6506
7209,5016
7209,10427
7209,4337
8636,7519
8636,7522
8636,7037
8636,10503
8636,4404
8636,2006
8636,367
8636,8900
8636,15708
8636,2019
8636,6611
8636,13705
8636,8343
8636,5121
8636,14638
8636,11385
8636,791
8636,9156
8636,793
8636,4501
8636,3470
8636,5278
8636,6614
8636,2622
8636,11636
8636,11711
8636,13208
8636,2484
8636,12249
8636,7403
8636,3871
8636,1619
8636,17950
8636,17320
8636,396
8636,7173
8636,9788
8636,8983
7363,1025
7363,268
7363,271
7363,275
7363,4312
7363,279
7363,205
7363,840
7363,283
7363,94
7363,4666
7363,553
7363,1279
7363,296
7363,418
7363,303
7363,210
7363,2174
7363,1455
7363,1634
7363,217
7363,2503
7363,420
7363,10681
7363,707
7363,558
7363,931
7363,14236
7363,317
7363,1033
7363,322
7363,15178
7363,524
7363,1103
7363,14095
7363,3618
7363,2744
7363,2748
7363,430
7363,336
7363,729
7363,7495
7363,123
7363,5684
7363,2651
7363,2713
7363,2721
7363,1047
7363,571
7363,360
7363,573
7363,2659
7865,831
7865,1096
7865,923
7865,4463
7865,839
7865,90
7865,205
7865,840
7865,1290
7865,844
7865,290
7865,2570
7865,4073
7865,510
7865,10343
7865,208
7865,209
7865,12072
7865,849
7865,7608
7865,214
7865,217
7865,850
7865,2577
7865,12311
7865,311
7865,5482
7865,13942
7865,7248
7865,10975
7865,106
7865,2528
7865,4389
7865,3118
7865,6649
7865,15099
7865,595
7865,1639
7865,2584
7865,722
7865,6391
7865,2704
7865,8614
7865,567
7865,1462
7865,5492
7865,2713
7865,946
7865,947
7865,737
7865,865
7865,1358
7865,49
7865,435
7865,572
7865,626
7865,743
7865,1272
7865,7854
7865,870
7865,447
7865,7615
7865,638
7865,8175
8325,9576
8325,5355
8325,16016
8325,11866
8325,4228
8325,4774
8325,5762
8325,4675
8325,5366
8325,4776
8325,3179
8325,11503
8325,458
8325,15684
8325,10522
8325,9206
8325,12263
8325,5098
8325,7590
8325,7380
8325,5373
8325,6637
8325,5377
8325,6329
8325,13969
8325,527
8325,6664
8325,1839
8325,12226
8325,4370
8325,6771
8325,8540
8325,6944
8325,8045
8325,10579
8325,4790
8325,539
8325,2716
8325,541
8325,4299
8325,9227
8325,7401
8325,4794
8325,1867
8325,6520
8325,5402
8325,9530
8325,3565
8325,3567
8325,10065
8325,9229
8325,11604
8325,1661
8325,7508
8325,4796
8325,4430
8325,3650
8325,2864
8325,8636
8325,3656
7572,4655
7572,7293
7572,2730
7572,11918
7572,11919
7572,12323
7572,413
7572,842
7572,281
7572,700
7572,3515
7572,4227
7572,4558
7572,2640
7572,2354
7572,11920
7572,511
7572,7334
7572,10837
7572,710
7572,933
7572,4994
7572,3114
7572,321
7572,2671
7572,523
7572,2894
7572,4814
7572,3087
7572,4107
7572,719
7572,720
7572,721
7572,11921
7572,6308
7572,564
7572,2705
7572,2585
7572,1175
7572,1106
7572,14116
7572,3837
7572,119
7572,3119
7572,3091
7572,534
7572,2713
7572,862
7572,6656
7572,11923
7572,11202
7572,248
7572,739
7572,1048
6997,290
6997,14585
6997,19177
6997,12072
6997,12073
6997,7378
6997,5481
6997,14586
6997,18009
6997,16663
6997,4447
6997,7892
6997,4450
6997,2427
6997,324
6997,12064
6997,8007
6997,15375
6997,16740
6997,10921
6997,10655
6997,974
6997,2447
6997,8502
6997,3476
6997,2272
6997,4153
6997,4159
6997,12239
6997,2779
6997,8096
6997,395
6997,4208
6997,4169
6997,3490
6997,1162
6997,6918
6997,399
6997,7605
6997,2495
6997,400
7117,265
7117,1026
7117,837
7117,1096
7117,2565
7117,838
7117,277
7117,697
7117,1168
7117,4556
7117,6340
7117,8367
7117,207
7117,10052
7117,7242
7117,11920
7117,3082
7117,705
7117,8369
7117,2696
7117,317
7117,4994
7117,7591
7117,319
7117,320
7117,714
7117,426
7117,4569
7117,527
7117,2745
7117,1243
7117,2748
7117,2749
7117,530
7117,1462
7117,736
7117,1285
7117,1260
7117,8373
7117,3690
7117,2599
7117,4578
7117,3151
7117,1049
7117,360
7117,1050
7117,361
7117,2758
7038,6337
7038,13539
7038,10734
7038,10266
7038,11120
7038,10661
7038,3369
7038,8574
7038,12892
7038,13121
7038,584
7038,13968
7038,1928
7038,5623
7038,11466
7038,17004
7038,3374
7038,11380
7038,3287
7038,13124
7038,4359
7038,4956
7038,6838
7038,13842
7038,10142
7038,884
7038,19960
7038,15440
7038,13248
7038,13128
7038,3204
7038,175
7038,1947
7038,2327
7038,11384
7038,6704
7038,12720
7038,8070
7038,19996
7038,6892
7038,2033
7038,1692
7038,3404
7038,2774
7038,1968
7038,1695
7038,15095
7038,1081
7038,7100
7038,3346
7038,17312
7038,7102
7038,9765
7038,197
7038,11060
7038,3240
7038,8969
7038,1089
7038,9287
7038,2048
8551,6122
8551,6126
8551,6921
8551,4666
8551,6041
8551,4343
8551,3956
8551,6926
8551,6152
8551,217
8551,420
8551,558
8551,3288
8551,3832
8551,3995
8551,2314
8551,3834
8551,8128
8551,937
8551,426
8551,1104
8551,3965
8551,5580
8551,12672
8551,6354
8551,7874
8551,3302
8551,4002
8551,17482
8551,430
8551,4003
8551,1062
8551,2322
8551,4370
8551,732
8551,2713
8551,3315
8551,2326
8551,4612
8551,786
8551,1066
8551,10485
8551,13299
8551,6178
8551,2719
8551,4577
8551,740
8551,3334
8551,7159
8551,1962
8551,3406
