uid,sid
9179,10832
9111,111
9111,1116
9111,1349
9111,1693
9243,4146
9243,4963
9243,4963
9243,6130
8826,1113
8826,1767
8826,1626
8826,10511
8789,9181
8789,10220
8789,10281
8789,10514
8789,10535
8789,10980
8789,12880
9174,4416
9174,9106
9174,9814
9174,10535
9174,11028
9045,4166
9045,4166
9045,4861
9045,4861
9045,4861
8918,4963
8918,5501
8918,6130
8918,6515
8918,6620
8918,7172
8845,4102
8845,4166
8845,4861
8845,5690
8769,1785
8769,5335
8769,9698
8769,12320
8769,10147
8769,11004
8697,2179
8697,7113
8697,7304
8697,7238
8721,4572
8721,4807
8721,4807
8721,5444
8721,5607
8721,5683
8721,6391
8590,4662
8590,4670
8590,5196
8590,8007
8590,5343
8590,6226
8590,6552
8590,4404
9133,9126
9133,9197
9133,11148
9133,11211
9133,11546
8536,168
8536,543
8536,1285
8536,2010
8536,2048
8536,2470
8946,93
8946,5295
8946,5309
8946,5304
8946,5353
8946,5353
8946,5353
8946,5441
8946,5444
8946,5500
8946,5500
8946,5569
8946,5623
8946,5623
8946,5624
8946,6123
8946,6280
8946,7574
9349,1168
9349,1211
9349,1714
9046,4390
9046,4795
9046,5109
9046,6450
8937,4930
8937,5468
8937,5472
8937,6519
9015,4089
9015,4152
9015,4633
9015,4844
8532,5796
8532,5876
8532,6306
8532,7656
8532,9814
8532,10077
8532,10132
8944,5500
8944,5500
8944,5500
8944,5500
8944,5500
8944,5500
8944,5500
8944,5624
8944,5624
8944,5624
8944,5624
8944,5624
8944,5624
8944,5624
8944,7211
9023,9174
9023,9357
9023,9544
9023,9723
9213,4963
9213,4963
9213,5483
9213,10996
9297,4752
9297,4752
9297,6923
9297,6926
9297,7158
9345,4435
9345,4858
9345,4858
9345,4858
9345,5418
8696,2224
8696,4715
8696,6669
8696,6893
9093,3058
9145,4166
9145,4861
9145,4861
9145,10693
9269,4970
9269,4970
9269,5560
9269,6372
9211,1771
9211,1995
9211,4512
9211,10888
8480,10435
8480,10684
8906,9174
8906,9357
8906,9544
8906,9723
8906,12510
8837,320
8837,519
8837,909
8837,1297
8837,1567
8837,743
8477,214
8477,214
8477,698
8477,797
9226,2128
9226,4963
9226,4963
9226,6130
9038,6484
9038,6660
9038,7111
9038,7480
9038,6818
8919,4916
8919,4916
8919,5025
8919,5043
8919,7023
8919,7583
8919,7584
8919,8164
8594,168
8594,1248
8594,2100
8594,2320
9003,499
9003,5178
9003,5182
9003,6083
9003,6266
9003,6267
9003,6605
9003,6854
9003,6872
9003,7473
9003,7555
9003,7629
9291,2389
9291,2389
9291,4763
9291,5501
8537,9928
8537,12594
8537,12090
9358,4585
9358,4894
9358,4894
9358,4900
9275,10303
9275,10559
9275,10919
9275,10993
9275,11082
9275,10156
9275,10435
9275,10995
9172,1544
9172,6580
9172,6755
9172,6778
9172,6884
9172,5866
9172,7386
9172,10707
9369,9203
9369,9335
9369,9461
9369,9143
9369,9171
8716,4459
8716,4948
8716,4948
8716,5869
8651,354
8651,9914
8651,10637
8651,10877
8651,10888
8659,4586
8659,4894
8659,4937
8659,4943
8659,4948
8659,4894
8659,4937
8659,4948
8874,9138
8874,9552
8874,9154
9061,11034
9061,9492
9061,9632
9061,9726
9061,10565
9061,10760
9040,458
9040,531
9040,558
9040,658
9040,753
9040,1012
9040,1071
9040,1080
9040,1127
9040,1137
9040,1148
9040,1466
9040,1646
9040,1919
9040,1944
9040,957
9040,1516
9040,1716
9040,3816
8630,214
8630,214
8630,231
8630,1029
8630,10477
8630,10980
9123,4166
9123,4861
9123,4861
9123,6880
8704,4549
8704,4842
8704,4970
8704,4970
9047,6634
9047,6657
9047,7460
9047,7359
9357,214
9357,214
9357,6429
9357,10557
8518,10030
8518,10068
8518,10069
8518,10091
8518,10106
8518,10132
8518,10144
8518,10038
8758,9357
8758,9544
8758,9723
8758,9723
9306,4185
9306,5169
9306,5173
9306,5739
9306,5877
9306,5981
9306,6236
9306,6348
8832,2823
8832,871
8832,1096
8832,6016
9036,1424
9036,4280
9036,4447
9036,4455
9036,4844
9036,4844
9036,5131
8631,5115
8631,5500
8631,5500
8631,5624
8631,6029
9293,647
9293,1120
9293,1151
9293,1980
8787,4188
8787,5921
8787,7160
8787,5180
9120,604
9120,616
9120,2107
9120,10688
9120,10693
8629,1759
8629,1814
8629,9485
8629,9616
8629,9848
8657,4610
8657,5464
8657,7088
8657,7481
8657,9110
8657,9750
8657,9750
8657,9826
8657,9849
8657,9863
8657,10666
8657,10929
8942,5173
8942,5739
8942,5877
8942,5981
8942,6160
8942,6236
8942,6348
9303,545
9303,622
9303,1868
9303,1987
9303,2135
9303,2266
9303,9106
9106,4682
9106,4907
9106,4907
9106,4907
8733,6455
8733,6654
8733,6705
8733,9804
8733,9804
8733,9973
8733,10069
8733,10234
8733,10666
8733,11429
8733,9783
8558,3794
8558,2131
8558,10297
8558,10737
8558,11002
8983,8051
8983,7160
8983,4554
8931,848
8931,5178
8931,5238
8931,5243
8931,5629
8931,6143
8931,6756
8931,7286
8931,4449
9252,4880
9252,4881
9252,4881
9252,4880
9252,4881
9252,7590
8981,4180
8981,4181
8981,4881
8981,4881
8981,4881
8981,4881
8981,7390
9044,5661
9044,5963
9044,5969
9044,8259
9283,10493
9283,10565
9283,10762
9283,11033
8561,4824
8561,4824
8561,5066
8561,5117
8561,6876
8561,6910
8888,0
8888,4707
8888,6030
8888,9750
8806,4841
8806,5086
8806,5860
8806,7277
8806,7088
8514,9208
8514,10496
8514,10558
8514,11002
8920,9777
8920,9804
8920,9777
8920,9804
8974,4652
8974,5243
8974,5245
8974,5655
8974,6723
9339,4166
9339,4166
9339,4861
9339,4861
9339,4861
9339,4861
9339,4861
9339,4861
9121,4498
9121,7264
9121,5386
9121,6876
9121,11023
8515,93
8515,146
8530,4309
8530,4647
8530,5562
8530,6741
8530,7574
9088,4814
9088,4814
9088,5220
9088,5638
9088,7225
9099,220
9099,220
9099,377
9099,2070
9059,575
9059,4076
9059,5187
9059,5261
9059,8534
9059,7247
9059,10888
8648,6523
8648,7567
8648,10448
8648,11074
9273,5247
9273,6200
9273,6766
9273,7036
9273,7257
9273,7468
8767,4185
8767,5173
8767,5739
8767,5981
8767,6160
8767,6236
8767,6348
8626,626
8626,1108
8626,2109
8626,1366
8989,9497
8989,9741
8989,9741
8989,9495
9300,9814
9300,10106
9300,10141
9300,10164
9300,10167
9300,10493
9300,10073
8747,9240
8747,9293
8747,9363
8747,9424
8686,4963
8686,4963
8686,9739
8686,9739
8956,2342
8956,191
8956,191
8956,4595
8956,5107
8956,6580
8956,6580
8956,6716
8956,6884
8956,6888
8956,7286
8956,7488
8956,7653
8956,6039
8956,9575
8956,10128
8902,736
8902,1195
8902,1765
8902,3691
8902,1847
8902,1864
8982,1801
8982,4949
8982,4949
8982,4974
8982,5836
8982,6580
8982,6716
8982,6884
8982,6945
8982,7348
8982,7480
8982,7625
8982,4698
8982,7077
8982,7670
8982,10077
8982,10325
8982,10447
8982,10558
8982,10652
8982,10781
8982,10823
8982,10876
8982,10946
9219,421
9219,736
9219,1263
9219,1674
9219,1794
9219,10637
9219,10965
8644,1606
8644,9705
8548,7
8548,214
8548,214
8548,3678
8980,4531
8980,5817
8980,6005
8980,6481
8507,4115
8507,5471
8507,7349
8507,7019
8743,4065
8743,4322
8743,4555
8743,10018
8921,5631
8921,7310
8921,7550
8921,8782
8612,179
8612,10251
8612,10781
8612,11050
8941,876
8941,1831
8941,2116
8941,9605
8941,10319
9101,4180
9101,4181
9101,4675
9101,7235
9101,7581
8554,1326
8554,10703
8554,10784
8554,10953
8554,11034
8860,2252
8860,4078
8860,4297
8860,4701
8860,4707
8860,5232
8860,5260
8860,5348
8860,5716
8860,5889
8860,6470
8860,6580
8860,6655
8860,6695
8860,6716
8860,6765
8860,7056
8860,7095
8860,7667
8860,6888
8860,7092
8860,7443
8860,10258
8860,10662
8860,10979
8860,11001
8860,11036
9039,4977
9039,5255
9039,5254
9039,6614
9260,11139
9260,9807
9260,9827
9260,9551
8656,5919
8656,6030
8656,7202
8656,7344
8656,7421
8656,7545
8800,693
8800,4206
8800,6010
8800,7099
8555,6502
8555,7162
8555,8170
8555,5774
9195,4349
9195,4350
9195,4351
9195,4807
9195,6194
9195,4407
9195,5615
8681,4305
8681,4356
8681,5118
8681,6005
9350,11172
9350,9192
9350,11347
9350,11693
9350,11798
8748,4615
8748,5238
8748,6010
8748,6097
8748,6715
8748,7616
8748,7621
8748,7637
8576,9174
8576,9357
8576,9723
8576,9723
8582,4963
8582,6130
8582,6157
8582,4183
8765,204
8765,204
8765,471
8765,4280
9056,1551
9056,4769
9056,6098
9056,6197
8805,339
8805,448
8805,527
8805,2266
9352,111
9352,538
9352,554
9092,9211
9092,9306
9092,9606
9092,9963
9274,5353
9274,5353
9274,5353
9274,6281
9274,6280
8847,969
8847,4166
8847,4861
8847,7472
8689,6183
8689,6185
8689,6806
8689,6893
9020,4078
9020,4571
9020,5182
9020,6454
9020,6647
9020,6660
9020,6716
9020,7095
9020,7111
9020,7460
9020,4811
9020,5530
9020,6765
9020,9060
9020,7596
9020,7648
9020,10058
9020,10128
9209,5353
9209,5500
9209,5500
9209,5500
9209,5500
9209,5500
9209,5624
9209,5624
9209,5624
9209,5624
9209,5624
9209,6686
8786,10122
8786,10281
8786,10557
8786,11002
8895,7254
8895,7405
8895,7440
8895,7442
8783,4595
8783,5684
8783,5728
8783,6080
8783,6580
8783,6760
8783,6886
8783,7365
8783,10432
8783,10467
8934,4237
8934,6783
8934,5890
8934,6094
8934,6914
8738,9748
8738,9748
8738,11284
8738,9172
9247,486
9247,4990
9247,5652
9247,6820
9247,7517
8741,1912
8741,910
8741,4166
8741,4861
9175,4457
9175,4457
9175,4960
9175,4959
9175,4960
9175,6075
9175,6208
9196,10511
9196,12816
9196,10702
9196,10939
9008,53
9008,1919
9008,4
9008,10999
9317,9105
9317,9917
9317,9961
9317,10077
9317,10431
9317,10756
9317,10040
9317,10118
8819,4470
8819,10503
8819,10535
8819,9506
8967,4700
8967,4723
8967,4723
8967,4970
8967,7181
9242,155
9242,828
9242,1071
9242,1602
9050,2374
9050,9790
9050,9790
9050,10832
8871,4078
8871,5179
8871,5184
8871,5916
8871,6049
8871,6123
8871,6580
8871,7088
8871,7286
8871,7580
8871,7670
8666,9171
8666,9203
8666,9243
8666,9335
9141,4185
9141,5173
9141,5739
9141,5877
9141,5981
9141,6236
9141,6348
9097,112
9097,241
9097,10094
9097,10695
9220,4581
9220,4881
9220,4881
9220,5173
9220,5205
9220,5739
9220,5877
9220,5981
9220,6139
9220,6139
9220,6236
9220,6348
9220,7150
9220,7590
8592,5681
8592,10232
8592,10311
8592,10520
9289,2213
9289,2259
9289,2129
9289,10919
8662,214
8662,214
8662,550
8662,10556
8662,10563
8662,10735
8662,11002
8987,110
8987,111
8987,10514
8987,10758
8608,370
8608,4178
8608,4596
8608,5766
9066,4226
9066,4382
9066,4769
9066,4769
9066,5118
9066,6481
9066,10914
9066,10949
9118,9174
9118,9357
9118,9544
9118,9723
9265,4185
9265,5173
9265,5739
9265,5877
9265,5981
9265,6236
9265,6348
8972,4963
8972,4962
8972,4963
8972,6130
9367,4140
9367,4215
9367,4405
9367,5098
9246,4295
9246,4413
9246,5471
9246,7129
8779,4220
8779,4449
8779,5321
8779,5510
8779,5602
8779,5978
8779,6126
8779,4702
9370,9174
9370,9544
9370,9723
9370,9723
8511,9174
8511,9357
8511,9544
8511,9723
9113,4698
9113,5348
9113,6865
9113,6884
9113,6884
9113,7658
8567,4089
8567,4151
8567,4817
8567,5567
9330,4858
9330,4858
9330,4963
9330,6130
9162,4478
9162,6154
9162,6189
9162,6190
8785,59
8785,214
8785,214
8785,231
8985,4814
8985,4814
8985,5448
8985,4099
8584,9357
8584,9544
8584,9723
8584,9723
9228,7471
9228,6876
9228,9850
9228,9884
9228,9887
9228,9971
9228,10106
8574,4470
8574,4535
8574,5274
8574,6005
9194,9343
9194,11721
9194,9478
9194,9514
9194,9769
9194,9789
9194,9769
9194,9789
9194,10654
9194,10793
9194,10975
9294,812
9294,6994
9294,6994
9294,8463
9087,1177
9087,1691
9028,7410
9028,7578
9028,6336
9305,8466
9305,6940
9176,2141
9176,4078
9176,4078
9176,4703
9176,4847
9176,4847
9176,5247
9176,5405
9176,6457
9176,6888
9176,7090
9176,7597
8719,5815
8719,6513
8719,6662
8719,6848
8676,4534
8676,4771
8676,4771
8676,5731
8754,4185
8754,5173
8754,5739
8754,5877
8754,5981
8754,6160
8754,6348
8541,4610
8541,4658
8541,4970
8541,4970
8541,5303
8541,7047
8541,7343
8541,4428
8756,7004
8756,7005
8756,7018
8756,7051
8498,1978
8498,4117
8498,4963
8498,5527
8498,6130
8498,6632
9068,4963
9068,4963
9068,5295
9068,6130
9068,6639
9068,6639
9068,4069
9016,499
9016,968
9016,4066
9016,4671
8924,54
8924,65
8924,2353
8924,10079
8924,10252
8924,10584
8924,10763
8476,10252
8476,10392
8476,10554
8476,10577
8476,10781
8476,10784
8476,11050
8842,455
8842,502
8842,10156
8585,10625
9254,279
9254,624
9254,1628
8680,4889
8680,4889
8680,5303
8680,5315
8680,5500
8680,5500
8680,5623
8680,5624
8680,5624
8680,7474
8680,7694
9164,4791
9164,4791
9164,8135
9164,8260
8960,1071
8960,1358
8960,1464
8533,2215
8533,4077
8533,4224
8533,10888
8835,572
8835,635
8835,830
8835,2091
8835,10550
9326,218
9326,218
9326,9605
9326,9963
9326,10107
9326,10762
9326,10954
9326,11033
9257,1863
9257,7053
9257,10030
9257,10327
9257,10937
9236,4491
9236,5098
9236,6096
9236,7121
8602,10090
8602,10382
8602,10828
8602,10886
8602,12948
9182,404
9182,448
9182,107
9182,1427
8672,4067
8672,4363
8672,8814
8672,9829
8672,10433
8672,12642
8672,12721
9340,220
9340,220
9340,913
9340,1286
9328,6291
9328,9712
9328,9948
9328,11074
9053,5661
9053,6418
9053,11991
9053,9712
9053,10432
9298,4733
9298,4810
9298,4733
9298,6493
9298,6752
8962,4185
8962,5173
8962,5877
8962,5981
8962,6160
8962,6236
8962,6348
9332,60
9332,366
9332,792
9332,981
9253,9618
9253,10154
9253,10226
9253,12653
9281,9967
9281,9979
9281,10088
9281,10144
8492,5369
8492,5790
8492,7145
8492,7146
8482,6317
8482,6453
8482,7673
8482,6439
8482,6887
8482,7387
9152,9174
9152,9544
9152,9723
9152,9723
8875,10250
8875,10606
8875,10737
8875,11035
9110,6778
9110,7568
9110,9717
9110,9717
9110,10167
9110,10310
9110,10823
9110,10495
9292,6664
9292,7250
9292,7253
9018,723
9018,783
9018,1210
9018,10075
8764,1209
8764,2027
8764,2227
8488,10061
8488,9636
8488,12036
8488,9727
9323,6857
9323,7307
9323,7506
9323,11335
9323,9750
9323,9750
9323,10158
9323,9924
8968,4185
8968,5739
8968,5877
8968,5981
8968,6160
8968,6236
9079,1157
9079,1492
9079,935
9079,12274
9065,4178
9065,4295
9065,9099
9065,10209
8773,4701
8773,5102
8773,5405
8773,6525
8773,6703
8773,6781
8773,6884
8773,7049
8714,2695
8714,4078
8714,4078
8714,4203
8714,5649
8714,5934
8714,6453
8714,6454
8714,6580
8714,6580
8714,7068
8714,7326
8714,7471
8714,7666
8714,5107
8714,6599
8714,9108
8714,10647
8714,10708
8714,10937
8714,11091
8694,4185
8694,5173
8694,5739
8694,5877
8694,6160
8694,6236
8694,6348
8556,4766
8556,4766
8556,5164
8556,5874
8667,216
8667,216
8667,991
8667,1532
8667,1801
8667,9726
8667,9827
8667,9889
8667,9967
8667,10040
8667,10189
8766,4405
8766,4872
8766,4872
8766,6416
8829,805
8829,9872
8829,10384
8829,10503
9313,5033
9313,5043
9313,6430
8820,4528
8820,4874
8820,4874
8820,5638
9193,93
9193,99
9193,2033
9193,10498
8878,4610
8878,4701
8878,6166
8878,6238
8878,6455
8878,6496
8878,6642
8878,7276
8878,7311
8878,7387
8878,7419
8878,7532
8878,7622
8878,11088
8938,1518
8938,10158
8938,10407
8938,10664
8938,10679
8938,10979
8938,11001
8534,4349
8534,4351
8534,4356
8534,4803
8729,5207
8729,5207
8729,5207
8729,6565
8729,6869
8729,7517
8994,9111
8994,9817
8994,10176
8994,9816
8575,4168
8575,5998
8575,7550
8575,5631
8625,1165
8625,1308
8625,278
8625,644
8715,4166
8715,4818
8715,4861
8715,4861
9108,4115
9108,4295
9108,7129
9108,4211
8973,35
8973,339
8973,5500
8973,5693
8973,5848
9237,10518
9237,10662
9237,10664
9237,10947
9237,10118
9237,10688
9237,10886
8713,5500
8713,5500
8713,5624
8713,5624
8599,4447
8599,4633
8599,4742
8599,4743
8599,4742
8599,5131
8599,5509
8599,6261
9320,4076
9320,4166
9320,4861
9320,5187
8854,850
8854,2120
8854,686
8854,4552
8854,4610
8854,4810
8854,4847
8854,4810
8854,4847
8854,5071
8854,5220
8854,5386
8854,5480
8854,6166
8854,6331
8854,6496
8854,6510
8854,6523
8854,6645
8854,6735
8854,6810
8854,6876
8854,6919
8854,6972
8854,7048
8854,7050
8854,7386
8854,7468
8854,7476
8854,7569
8854,7596
8854,7601
8854,6615
8854,9957
8854,10172
8854,10268
8854,10286
8854,10445
8854,10756
8854,11022
8854,9929
8512,105
8512,397
8512,1157
8512,1325
8512,1466
8512,1913
8512,2145
8512,1112
8501,4875
8501,5418
8501,6095
8501,6405
9360,5709
9360,6246
9360,6526
9360,6389
9360,6482
9360,6518
9360,6525
9360,7512
8755,499
8755,4674
8755,4674
8755,5824
9173,4115
9173,4295
9173,4411
9173,4413
9173,4491
9173,5471
9173,6458
9173,6527
9325,5758
9325,7146
9325,7674
9325,8149
8926,1871
8926,10511
8926,10568
8926,10693
8926,10781
9095,9829
9095,9862
9095,10053
9095,10327
8675,4144
8675,6164
8675,6510
8675,6580
8675,6648
8675,6972
8675,7050
8675,7281
8675,7569
8675,6311
8675,7518
9041,4416
9041,4552
9041,5728
9041,6405
9041,6439
9041,6660
9041,7341
9137,4412
9137,4747
9137,4747
9137,4749
9137,5766
9002,627
9002,962
9002,1409
9002,275
8540,119
8540,10501
8540,10612
8540,10773
8717,940
8717,950
8717,1147
8717,936
8490,850
8490,5091
8490,5458
8490,10477
8811,4701
8811,4733
8811,5443
8811,6900
8811,7128
8811,7184
8811,7480
8811,7568
8892,179
8892,968
8892,5500
8892,5500
8892,5624
8892,5624
9072,715
9072,741
9072,2277
8593,4301
8593,5722
8593,5852
8593,6526
9216,4185
9216,5173
9216,5739
9216,5877
9216,6160
9216,6236
9216,6348
9010,4287
9010,4819
9010,4819
9010,5209
8844,22
8844,53
8844,408
8844,10579
8979,3138
8979,3141
8885,5173
8885,5739
8885,5877
8885,5981
8885,6160
8885,6236
8885,6348
9009,4858
9009,4858
9009,4858
9009,12585
8678,9357
8678,9544
8678,9723
8678,9723
9012,4404
9012,5506
9012,8076
9012,6205
8940,4334
8940,6752
8940,7094
8940,7075
8940,10825
8683,6416
8683,5530
8683,6452
8683,10690
8736,370
8736,10309
8736,10326
8736,10496
9267,1215
9267,1491
9267,1551
9267,10565
8917,4738
8917,4948
8917,4738
8917,4956
8502,5689
8502,5689
8502,7595
8502,11469
8812,5373
8812,6043
8812,6132
8812,6229
9231,5500
9231,5624
9231,5624
9231,5975
9190,4185
9190,5173
9190,5739
9190,5877
9190,6160
9190,6236
9190,6348
8600,1125
8600,1772
8600,4078
8600,6472
8600,6580
8600,6999
9198,10981
9198,11014
9198,11033
9198,10741
9258,4405
9258,4658
9258,5583
9258,5869
9258,6141
9258,6367
9258,6422
9114,10578
9114,10783
9114,11046
9114,10249
9096,700
9096,1073
9096,1432
9096,3957
9342,5218
9342,6327
9342,6581
9342,6581
9197,1444
9197,9104
9197,10052
9197,10069
9022,9174
9022,9357
9022,9544
9022,9723
9033,1801
9033,2191
9033,4810
9033,4810
9033,5405
9033,6123
9033,7523
9033,4487
9109,1242
9109,1400
9109,10392
9109,10579
8623,5238
8623,6326
8623,6863
8623,7286
9279,216
9279,216
9279,606
9279,988
9279,1532
9279,6005
9279,10559
9279,10758
9279,10980
9259,263
9259,9650
9259,9702
9259,10063
8615,4824
8615,4824
8615,7474
8506,9458
8506,9722
8506,9722
9080,4282
9080,4778
9080,4778
9080,5004
9080,5661
9080,8708
8661,222
8661,222
8661,4798
8661,4798
8661,8002
8661,5501
8661,5674
8661,6200
8661,7884
8859,28
8859,9663
8859,10066
8859,10131
8859,10245
9147,89
9147,10557
9147,10819
9147,10853
9147,10861
9147,11036
9005,4185
9005,5173
9005,5739
9005,5877
9005,6160
9005,6236
9005,6348
8793,6018
8793,6317
8793,7028
8793,7666
8793,10345
9215,7526
9215,11268
9215,9171
9215,9243
9215,9274
9215,9335
9215,9461
9215,9467
8868,9174
8868,9544
8868,9723
8868,9723
8519,4786
8519,4969
8519,4786
8519,4969
8519,4851
8671,9107
8671,10176
8671,10319
8671,10551
8503,5218
8503,5952
8503,7435
9130,4243
9130,4321
9130,4404
9130,4568
9130,4870
9130,5500
9130,5624
9221,825
9221,2202
9221,4963
9221,6130
8831,5876
8831,7147
8831,4855
8831,9829
8831,9966
8831,10230
8831,10268
8831,11405
8831,11856
9116,9174
9116,9357
9116,9723
9116,9723
9374,4412
9374,5766
9374,7121
9374,7126
9374,7128
8792,4503
8792,4958
8792,4958
8792,5110
8792,8087
8792,6620
8792,4866
9363,4078
9363,4078
9363,4078
9363,4078
9363,6884
9363,6884
9363,7614
9363,4855
9365,9172
9365,9237
8740,2227
8740,4071
8740,4076
8740,5187
9341,9794
9341,9794
9341,10023
9341,10493
9341,10494
9341,10694
8653,4970
8653,4970
8653,6214
8653,6691
8849,6520
8849,6521
8849,6522
8849,6524
9090,9760
9090,9807
9090,9760
9090,9807
9090,9964
9001,10024
9001,10557
9001,10922
9001,10954
9001,11034
9102,1117
9102,4769
9102,4769
9102,10154
9128,4221
9128,4229
9128,4416
9128,4460
9128,4716
9128,4716
8486,4536
8486,4537
8486,5353
8486,5974
9288,4955
9288,4955
9288,6313
9288,6452
9288,6632
9288,6734
9288,7629
9288,7631
9288,10268
9170,1106
9170,555
9170,1280
9170,3095
9238,4166
9238,4166
9238,4861
9238,4861
9238,4861
9238,4861
9238,4861
9238,4861
8877,4185
8877,5173
8877,5739
8877,5877
8877,5981
8877,6160
8877,6348
8996,4178
8996,5656
8996,5692
8996,6327
8908,10366
8908,10561
8908,10572
8908,10615
8908,10652
8908,10664
8908,10666
8695,9178
9346,9888
9346,10299
9346,10791
9346,10823
9346,10992
8551,4818
8551,7885
8551,6139
8551,6228
9336,969
9336,10250
9336,10323
9336,10804
8864,234
8864,622
8864,718
8864,11035
8951,10149
8951,10301
8951,10308
8951,10469
9311,620
9311,692
9311,1145
9311,1415
9311,1427
9311,1749
8543,5700
8543,6007
8543,8535
9227,4324
9227,5179
9227,6660
9227,7078
8923,5929
8923,7005
8923,7018
8923,7390
9375,9674
9375,10664
9375,10784
9375,11090
9225,4968
9225,4968
9225,4968
9225,4968
8850,4140
8850,4140
8850,4215
8850,4539
8850,4771
8850,4806
8850,4806
8850,5261
8850,5377
8850,6158
8850,7548
8850,7548
8850,7550
9112,900
9112,1966
9112,10502
9112,10745
9112,10926
9112,10951
8745,4180
8745,4180
8745,4181
8745,4181
8745,4181
8945,4299
8945,5057
8945,5554
8945,5799
9249,10215
9249,10355
9249,12701
9249,10563
8589,5386
8589,7496
8589,7506
8589,7568
9329,4133
9329,4561
9329,4810
9329,4810
9329,5629
9329,5994
9329,6143
9329,6509
9329,6651
9329,6947
9329,7048
9329,7112
9329,7194
9329,7281
9329,7289
9329,7485
9329,7597
9329,7666
9329,7667
9329,6510
9329,8700
9329,8888
9329,10019
9329,10148
8991,4484
8991,5207
8991,5535
9021,9301
9021,9317
9021,9468
9021,12322
9021,9399
9021,9498
8619,626
8619,1518
8619,1616
8619,3926
8788,4185
8788,5173
8788,5877
8788,5981
8788,6160
8788,6236
8788,6348
8596,4078
8596,4556
8596,5071
8596,5348
8596,5429
8596,5480
8596,6079
8596,6127
8596,6295
8596,6455
8596,6510
8596,6580
8596,6580
8596,6580
8596,6632
8596,6657
8596,6716
8596,6725
8596,6755
8596,6764
8596,6831
8596,6853
8596,6884
8596,6884
8596,6884
8596,7129
8596,7275
8596,7580
8596,7627
8596,7628
8596,8589
8596,6885
8596,7191
8596,10370
8596,10485
8596,10561
8596,10666
8596,10767
8596,10799
8596,10936
